OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588010359068033083,34,0,33,1,32,0,1,0,0.000,0.971,0.029,0.941,0.000,0.029,0.000,0.000,0.971,0.000,1.000,S,L,1,-1
588009365862023353,29,2,27,22,1,4,0,0,0.069,0.931,0.759,0.034,0.138,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,1
587732152029216941,62,40,22,1,2,19,0,0,0.645,0.355,0.016,0.032,0.306,0.000,0.000,0.624,0.376,0.848,0.367,U,M,0,0
587731913109668178,35,0,33,0,31,2,0,2,0.000,0.943,0.000,0.886,0.057,0.000,0.057,0.000,0.943,0.000,1.000,S,L,1,-1
587735661007470638,42,1,41,0,40,1,0,0,0.024,0.976,0.000,0.952,0.024,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587739115243438231,32,2,28,0,21,7,2,0,0.062,0.875,0.000,0.656,0.219,0.062,0.000,0.012,0.923,0.013,0.987,S,L,1,-1
587741420567593096,33,0,31,0,31,0,0,2,0.000,0.939,0.000,0.939,0.000,0.000,0.061,0.000,0.939,0.000,1.000,S,L,1,-1
587741390496202911,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010360141775103,55,52,1,0,0,1,2,0,0.945,0.018,0.000,0.000,0.018,0.036,0.000,0.914,0.047,0.951,0.049,E,M,0,0
588013382192660743,60,8,48,0,34,14,1,3,0.133,0.800,0.000,0.567,0.233,0.017,0.050,0.026,0.901,0.028,0.972,S,L,1,-1
587735662081409238,33,31,1,0,0,1,1,0,0.939,0.030,0.000,0.000,0.030,0.030,0.000,0.864,0.100,0.967,0.033,U,M,0,0
588007006314430583,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741708867928093,57,1,39,29,1,9,4,13,0.018,0.684,0.509,0.018,0.158,0.070,0.228,0.007,0.692,0.010,0.990,U,L,1,1
587732702319476959,35,15,20,0,1,19,0,0,0.429,0.571,0.000,0.029,0.543,0.000,0.000,0.245,0.755,0.417,0.720,S,M,1,0
588007005777428588,48,21,26,16,0,10,1,0,0.438,0.542,0.333,0.000,0.208,0.021,0.000,0.347,0.631,0.426,0.574,U,L,1,1
588010360141840413,26,23,1,0,0,1,1,1,0.885,0.038,0.000,0.000,0.038,0.038,0.038,0.819,0.096,0.966,0.034,E,M,0,0
587728880870293812,26,12,14,0,8,6,0,0,0.462,0.538,0.000,0.308,0.231,0.000,0.000,0.111,0.889,0.279,0.829,S,L,1,-1
587735241714893026,27,2,25,25,0,0,0,0,0.074,0.926,0.926,0.000,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,1
587732152029216951,30,4,26,0,0,26,0,0,0.133,0.867,0.000,0.000,0.867,0.000,0.000,0.073,0.927,0.073,0.927,S,M,1,0
587732484345626822,26,2,24,4,10,10,0,0,0.077,0.923,0.154,0.385,0.385,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,-1
587738947740565720,58,13,45,24,1,20,0,0,0.224,0.776,0.414,0.017,0.345,0.000,0.000,0.127,0.873,0.297,0.876,S,L,1,1
587735663155413220,34,1,33,30,2,1,0,0,0.029,0.971,0.882,0.059,0.029,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,1
587732482734620843,52,12,39,19,0,20,1,0,0.231,0.750,0.365,0.000,0.385,0.019,0.000,0.050,0.927,0.051,0.949,S,L,1,1
587732050018041928,50,36,8,1,7,0,0,6,0.720,0.160,0.020,0.140,0.000,0.000,0.120,0.649,0.226,0.954,0.216,U,M,0,0
588297864717205661,34,7,24,7,1,16,3,0,0.206,0.706,0.206,0.029,0.471,0.088,0.000,0.050,0.848,0.056,0.944,U,L,1,1
588010135729864872,30,1,29,29,0,0,0,0,0.033,0.967,0.967,0.000,0.000,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,1
587731913109733515,34,2,31,31,0,0,0,1,0.059,0.912,0.912,0.000,0.000,0.000,0.029,0.016,0.953,0.017,0.983,S,L,1,1
587741390496268486,38,1,36,33,1,2,1,0,0.026,0.947,0.868,0.026,0.053,0.026,0.000,0.014,0.960,0.014,0.986,S,L,1,1
587734621635018848,62,56,5,0,2,3,1,0,0.903,0.081,0.000,0.032,0.048,0.016,0.000,0.817,0.165,0.903,0.097,U,M,0,0
587732482734686364,26,0,25,0,25,0,1,0,0.000,0.962,0.000,0.962,0.000,0.038,0.000,0.000,0.962,0.000,1.000,S,L,1,-1
588009365862088870,33,26,4,0,1,3,3,0,0.788,0.121,0.000,0.030,0.091,0.091,0.000,0.742,0.165,0.923,0.212,U,M,0,0
588010135729864896,34,31,3,1,0,2,0,0,0.912,0.088,0.029,0.000,0.059,0.000,0.000,0.801,0.199,0.922,0.078,U,M,0,0
587735044153540751,52,35,12,2,0,10,3,2,0.673,0.231,0.038,0.000,0.192,0.058,0.038,0.518,0.373,0.581,0.419,U,M,0,0
587727943492043071,38,27,11,2,0,9,0,0,0.711,0.289,0.053,0.000,0.237,0.000,0.000,0.594,0.406,0.789,0.364,U,M,0,0
587732052708491393,23,4,19,17,0,2,0,0,0.174,0.826,0.739,0.000,0.087,0.000,0.000,0.043,0.957,0.043,0.957,S,L,1,1
588013382192726281,37,21,4,1,3,0,7,5,0.568,0.108,0.027,0.081,0.000,0.189,0.135,0.568,0.108,0.914,0.209,U,M,0,0
587732154177290342,30,2,28,1,27,0,0,0,0.067,0.933,0.033,0.900,0.000,0.000,0.000,0.056,0.944,0.056,0.944,S,L,1,-1
587732771573334191,23,6,16,1,9,6,1,0,0.261,0.696,0.043,0.391,0.261,0.043,0.000,0.210,0.746,0.322,0.779,S,L,1,-1
587732770499526799,62,25,37,2,0,35,0,0,0.403,0.597,0.032,0.000,0.565,0.000,0.000,0.300,0.700,0.421,0.579,U,M,1,0
587734689814610189,27,23,3,1,0,2,0,1,0.852,0.111,0.037,0.000,0.074,0.000,0.037,0.852,0.111,1.006,-0.006,U,M,0,0
587732771573334198,32,30,1,1,0,0,0,1,0.938,0.031,0.031,0.000,0.000,0.000,0.031,0.938,0.031,0.968,0.032,E,M,0,0
587727943492043115,33,21,12,2,2,8,0,0,0.636,0.364,0.061,0.061,0.242,0.000,0.000,0.565,0.435,0.565,0.435,U,M,0,0
587731885742162028,59,30,26,18,0,8,2,1,0.508,0.441,0.305,0.000,0.136,0.034,0.017,0.229,0.704,0.389,0.802,U,L,0,1
587735344797188383,38,17,19,2,12,5,1,1,0.447,0.500,0.053,0.316,0.132,0.026,0.026,0.206,0.728,0.350,0.787,S,L,1,-1
587728880333488193,30,3,20,0,18,2,7,0,0.100,0.667,0.000,0.600,0.067,0.233,0.000,0.023,0.727,0.031,0.969,U,L,1,-1
587734623783026738,38,1,37,1,36,0,0,0,0.026,0.974,0.026,0.947,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,-1
587732702856413421,55,41,13,0,11,2,1,0,0.745,0.236,0.000,0.200,0.036,0.018,0.000,0.546,0.431,0.559,0.441,U,M,0,0
587732484345692319,56,51,3,0,1,2,2,0,0.911,0.054,0.000,0.018,0.036,0.036,0.000,0.885,0.079,0.918,0.082,U,M,0,0
588848900968284238,29,1,27,27,0,0,1,0,0.034,0.931,0.931,0.000,0.000,0.034,0.000,0.034,0.931,0.035,0.965,S,L,1,1
587732771036463296,51,20,31,1,27,3,0,0,0.392,0.608,0.020,0.529,0.059,0.000,0.000,0.194,0.806,0.382,0.793,S,L,1,-1
587732152029347954,53,5,45,0,40,5,2,1,0.094,0.849,0.000,0.755,0.094,0.038,0.019,0.027,0.913,0.029,0.971,S,L,1,-1
587731522281865437,34,13,21,1,1,19,0,0,0.382,0.618,0.029,0.029,0.559,0.000,0.000,0.123,0.877,0.293,0.838,S,M,1,0
587731679046664363,56,0,56,55,1,0,0,0,0.000,1.000,0.982,0.018,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732050018107515,36,27,9,0,0,9,0,0,0.750,0.250,0.000,0.000,0.250,0.000,0.000,0.648,0.352,0.842,0.308,U,M,0,0
588023045867176138,30,0,29,0,29,0,0,1,0.000,0.967,0.000,0.967,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,-1
587732701782671527,25,8,15,1,3,11,2,0,0.320,0.600,0.040,0.120,0.440,0.080,0.000,0.140,0.767,0.242,0.858,S,M,1,0
588016891168817272,44,29,12,4,1,7,3,0,0.659,0.273,0.091,0.023,0.159,0.068,0.000,0.414,0.497,0.454,0.546,U,L,0,1
588017979950039132,26,8,18,16,0,2,0,0,0.308,0.692,0.615,0.000,0.077,0.000,0.000,0.131,0.869,0.288,0.822,S,L,1,1
587732771036463316,31,8,23,0,12,11,0,0,0.258,0.742,0.000,0.387,0.355,0.000,0.000,0.122,0.878,0.280,0.843,S,L,1,-1
587731912035729647,33,24,7,1,2,4,2,0,0.727,0.212,0.030,0.061,0.121,0.061,0.000,0.727,0.212,0.886,0.250,U,M,0,0
587732771573334271,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
