OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588018253754335414,28,1,23,22,0,1,2,2,0.036,0.821,0.786,0.000,0.036,0.071,0.071,0.036,0.821,0.042,0.958,S,L,1,1
587726100954284083,22,22,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587736585507766413,38,36,2,0,2,0,0,0,0.947,0.053,0.000,0.053,0.000,0.000,0.000,0.942,0.058,0.942,0.058,E,M,0,0
588017703489438055,28,10,18,1,6,11,0,0,0.357,0.643,0.036,0.214,0.393,0.000,0.000,0.143,0.857,0.305,0.810,S,L,1,-1
587739707953184962,30,0,18,18,0,0,0,12,0.000,0.600,0.600,0.000,0.000,0.000,0.400,0.000,0.600,0.000,1.000,U,L,1,1
587735490287960239,33,31,2,0,0,2,0,0,0.939,0.061,0.000,0.000,0.061,0.000,0.000,0.900,0.100,1.021,-0.021,E,M,0,0
587739721916022915,31,4,27,24,1,2,0,0,0.129,0.871,0.774,0.032,0.065,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,1
588017703489438106,29,12,14,10,0,4,3,0,0.414,0.483,0.345,0.000,0.138,0.103,0.000,0.119,0.739,0.225,0.881,U,L,1,1
587736586581377101,69,55,2,0,0,2,1,11,0.797,0.029,0.000,0.000,0.029,0.014,0.159,0.778,0.046,0.944,0.056,U,M,0,0
587736619320738026,32,22,8,0,2,6,2,0,0.688,0.250,0.000,0.062,0.188,0.062,0.000,0.474,0.448,0.514,0.486,U,M,0,0
588017625634701368,35,0,33,31,2,0,0,2,0.000,0.943,0.886,0.057,0.000,0.000,0.057,0.000,0.943,0.000,1.000,S,L,1,1
587732484374986939,29,1,27,24,0,3,1,0,0.034,0.931,0.828,0.000,0.103,0.034,0.000,0.017,0.948,0.018,0.982,S,L,1,1
588011218068832366,48,6,41,0,40,1,1,0,0.125,0.854,0.000,0.833,0.021,0.021,0.000,0.026,0.951,0.027,0.973,S,L,1,-1
587722982836273292,45,5,38,1,6,31,1,1,0.111,0.844,0.022,0.133,0.689,0.022,0.022,0.027,0.925,0.028,0.972,S,L,1,-1
587733410988818602,60,17,38,1,21,16,4,1,0.283,0.633,0.017,0.350,0.267,0.067,0.017,0.065,0.832,0.072,0.928,S,L,1,-1
587729158445531228,30,8,22,17,0,5,0,0,0.267,0.733,0.567,0.000,0.167,0.000,0.000,0.096,0.904,0.254,0.866,S,L,1,1
587735666385551561,33,0,32,0,32,0,0,1,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,0.000,1.000,S,L,1,-1
587736941988216907,60,57,2,0,0,2,1,0,0.950,0.033,0.000,0.000,0.033,0.017,0.000,0.922,0.061,0.938,0.062,E,M,0,0
587732482227962059,32,27,4,1,0,3,1,0,0.844,0.125,0.031,0.000,0.094,0.031,0.000,0.844,0.125,0.942,0.058,U,M,0,0
587729777451663397,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736586044637369,28,27,1,1,0,0,0,0,0.964,0.036,0.036,0.000,0.000,0.000,0.000,0.911,0.089,0.911,0.089,E,M,0,0
588011101030580355,63,53,6,0,0,6,4,0,0.841,0.095,0.000,0.000,0.095,0.063,0.000,0.759,0.172,0.963,0.228,U,M,0,0
587722983373144455,31,15,15,4,1,10,1,0,0.484,0.484,0.129,0.032,0.323,0.032,0.000,0.448,0.520,0.463,0.537,U,M,0,0
587736940914737357,44,41,2,0,0,2,1,0,0.932,0.045,0.000,0.000,0.045,0.023,0.000,0.915,0.062,0.937,0.063,E,M,0,0
587736812058968188,26,0,26,25,0,1,0,0,0.000,1.000,0.962,0.000,0.038,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017977836437722,36,8,27,8,2,17,0,1,0.222,0.750,0.222,0.056,0.472,0.000,0.028,0.122,0.849,0.283,0.849,S,L,1,1
587735742612308207,64,20,44,4,24,16,0,0,0.312,0.688,0.062,0.375,0.250,0.000,0.000,0.163,0.837,0.351,0.841,S,L,1,-1
587722982299402394,37,3,34,1,29,4,0,0,0.081,0.919,0.027,0.784,0.108,0.000,0.000,0.081,0.919,0.081,0.919,S,L,1,-1
587736940377931789,28,0,28,27,0,1,0,0,0.000,1.000,0.964,0.000,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735666385617078,43,3,38,1,34,3,2,0,0.070,0.884,0.023,0.791,0.070,0.047,0.000,0.018,0.934,0.019,0.981,S,L,1,-1
587732482764767404,45,0,45,43,1,1,0,0,0.000,1.000,0.956,0.022,0.022,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018254827880614,55,0,55,55,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736618783998196,26,25,1,1,0,0,0,0,0.962,0.038,0.038,0.000,0.000,0.000,0.000,0.898,0.102,1.019,-0.019,U,M,0,0
588017626708246638,50,19,30,0,1,29,0,1,0.380,0.600,0.000,0.020,0.580,0.000,0.020,0.184,0.793,0.373,0.797,S,L,1,-1
587733441582530856,40,37,2,0,0,2,1,0,0.925,0.050,0.000,0.000,0.050,0.025,0.000,0.860,0.113,0.955,0.045,U,M,0,0
587726100417478942,57,46,4,1,1,2,2,5,0.807,0.070,0.018,0.018,0.035,0.035,0.088,0.806,0.072,0.918,0.082,U,M,0,0
587733427090161706,20,11,7,0,3,4,2,0,0.550,0.350,0.000,0.150,0.200,0.100,0.000,0.451,0.444,0.504,0.496,U,M,0,0
587733604260905230,37,0,36,0,35,1,1,0,0.000,0.973,0.000,0.946,0.027,0.027,0.000,0.000,0.973,0.000,1.000,S,L,1,-1
587736477060366630,58,2,55,6,10,39,0,1,0.034,0.948,0.103,0.172,0.672,0.000,0.017,0.008,0.974,0.008,0.992,S,L,1,-1
587733412062298348,38,36,2,0,0,2,0,0,0.947,0.053,0.000,0.000,0.053,0.000,0.000,0.897,0.103,1.018,-0.018,E,M,0,0
588018253754400972,75,15,54,32,3,19,4,2,0.200,0.720,0.427,0.040,0.253,0.053,0.027,0.048,0.860,0.053,0.947,S,L,1,1
587739406800060596,59,9,50,44,3,3,0,0,0.153,0.847,0.746,0.051,0.051,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,1
587733441582530668,33,6,23,19,3,1,0,4,0.182,0.697,0.576,0.091,0.030,0.000,0.121,0.062,0.804,0.072,0.928,S,L,1,1
587726100417478997,23,0,22,20,2,0,1,0,0.000,0.957,0.870,0.087,0.000,0.043,0.000,0.000,0.957,0.000,1.000,S,L,1,1
587729159519338668,67,25,38,16,1,21,1,3,0.373,0.567,0.239,0.015,0.313,0.015,0.045,0.181,0.749,0.348,0.852,S,M,1,0
588017978910048355,28,21,7,0,0,7,0,0,0.750,0.250,0.000,0.000,0.250,0.000,0.000,0.566,0.434,0.566,0.434,U,M,0,0
588017978373243019,34,34,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587733428163641463,33,21,9,0,2,7,3,0,0.636,0.273,0.000,0.061,0.212,0.091,0.000,0.389,0.492,0.442,0.558,U,M,0,0
587736812059033774,28,7,20,9,4,7,0,1,0.250,0.714,0.321,0.143,0.250,0.000,0.036,0.084,0.875,0.088,0.912,S,L,1,1
587736477597237298,57,1,56,0,56,0,0,0,0.018,0.982,0.000,0.982,0.000,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
587736618784063653,34,33,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.922,0.078,0.922,0.078,U,M,0,0
587725818033733689,49,0,49,48,1,0,0,0,0.000,1.000,0.980,0.020,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733442656010331,53,0,52,0,51,1,0,1,0.000,0.981,0.000,0.962,0.019,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,-1
587736619320803573,33,31,2,1,0,1,0,0,0.939,0.061,0.030,0.000,0.030,0.000,0.000,0.880,0.120,1.001,-0.001,E,M,0,0
587739380456358058,36,0,36,2,34,0,0,0,0.000,1.000,0.056,0.944,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017703489568810,52,15,31,2,13,16,6,0,0.288,0.596,0.038,0.250,0.308,0.115,0.000,0.184,0.694,0.288,0.871,U,L,1,-1
588017702415892488,68,0,66,0,66,0,0,2,0.000,0.971,0.000,0.971,0.000,0.000,0.029,0.000,0.971,0.000,1.000,S,L,1,-1
587739721916088558,56,16,39,13,5,21,1,0,0.286,0.696,0.232,0.089,0.375,0.018,0.000,0.150,0.830,0.282,0.892,U,L,1,1
588017978910048410,74,13,57,1,55,1,1,3,0.176,0.770,0.014,0.743,0.014,0.014,0.041,0.085,0.858,0.090,0.910,S,L,1,-1
587733397566914749,25,1,23,23,0,0,0,1,0.040,0.920,0.920,0.000,0.000,0.000,0.040,0.040,0.920,0.042,0.958,S,L,1,1
587736584971092273,34,34,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587733442656075828,46,3,34,33,1,0,0,9,0.065,0.739,0.717,0.022,0.000,0.000,0.196,0.052,0.752,0.065,0.935,U,L,1,1
587728920062197912,24,2,22,20,0,2,0,0,0.083,0.917,0.833,0.000,0.083,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,1
587733442119336183,30,3,26,15,2,9,0,1,0.100,0.867,0.500,0.067,0.300,0.000,0.033,0.039,0.926,0.040,0.960,S,L,1,1
587733605334384893,34,22,12,1,3,8,0,0,0.647,0.353,0.029,0.088,0.235,0.000,0.000,0.447,0.553,0.447,0.553,U,M,0,0
588018253217726644,28,22,3,0,0,3,3,0,0.786,0.107,0.000,0.000,0.107,0.107,0.000,0.659,0.216,0.850,0.272,U,L,0,1
587729227686019142,30,22,6,0,1,5,1,1,0.733,0.200,0.000,0.033,0.167,0.033,0.033,0.591,0.333,0.772,0.355,U,M,0,0
588018055655784728,22,17,3,0,1,2,2,0,0.773,0.136,0.000,0.045,0.091,0.091,0.000,0.676,0.226,0.843,0.264,U,L,0,-1
587736584434417816,32,26,3,0,1,2,1,2,0.812,0.094,0.000,0.031,0.062,0.031,0.062,0.614,0.254,0.848,0.284,U,L,0,-1
588848901008982301,48,29,19,1,1,17,0,0,0.604,0.396,0.021,0.021,0.354,0.000,0.000,0.582,0.418,0.582,0.418,U,M,0,0
587729159519338779,24,12,12,0,2,10,0,0,0.500,0.500,0.000,0.083,0.417,0.000,0.000,0.410,0.590,0.410,0.590,U,M,1,0
588011103714214056,63,54,7,3,2,2,2,0,0.857,0.111,0.048,0.032,0.032,0.032,0.000,0.680,0.278,0.881,0.311,U,M,0,0
587735742612373734,26,0,18,0,18,0,0,8,0.000,0.692,0.000,0.692,0.000,0.000,0.308,0.000,0.692,0.000,1.000,U,L,1,-1
588848901008982134,45,31,13,1,0,12,1,0,0.689,0.289,0.022,0.000,0.267,0.022,0.000,0.689,0.289,0.857,0.314,U,M,0,0
587733440509116702,27,3,22,4,0,18,2,0,0.111,0.815,0.148,0.000,0.667,0.074,0.000,0.024,0.896,0.026,0.974,S,L,1,1
587732483838312559,61,45,5,0,1,4,11,0,0.738,0.082,0.000,0.016,0.066,0.180,0.000,0.738,0.082,0.914,0.086,U,M,0,0
587736813132775579,71,23,46,1,24,21,2,0,0.324,0.648,0.014,0.338,0.296,0.028,0.000,0.102,0.863,0.235,0.964,S,L,1,-1
588848899398369376,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587736619857674452,32,2,24,23,1,0,5,1,0.062,0.750,0.719,0.031,0.000,0.156,0.031,0.022,0.785,0.027,0.973,U,L,1,1
587726102028157126,59,53,2,0,0,2,4,0,0.898,0.034,0.000,0.000,0.034,0.068,0.000,0.898,0.034,0.964,0.036,E,M,0,0
588018055655784602,56,11,39,0,37,2,6,0,0.196,0.696,0.000,0.661,0.036,0.107,0.000,0.088,0.796,0.171,0.988,S,L,1,-1
587729158445662491,27,1,26,24,1,1,0,0,0.037,0.963,0.889,0.037,0.037,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,1
588017703489568989,34,1,32,32,0,0,0,1,0.029,0.941,0.941,0.000,0.000,0.000,0.029,0.029,0.941,0.030,0.970,S,L,1,1
587736812059099381,59,3,55,33,0,22,1,0,0.051,0.932,0.559,0.000,0.373,0.017,0.000,0.020,0.962,0.020,0.980,S,L,1,1
588018091076878365,24,21,3,2,0,1,0,0,0.875,0.125,0.083,0.000,0.042,0.000,0.000,0.872,0.128,0.993,0.007,E,L,0,1
588018252681052333,31,4,26,21,1,4,1,0,0.129,0.839,0.677,0.032,0.129,0.032,0.000,0.054,0.912,0.056,0.944,S,L,1,1
588848901008982360,26,22,1,0,0,1,3,0,0.846,0.038,0.000,0.000,0.038,0.115,0.000,0.782,0.091,0.934,0.066,U,M,0,0
587726101491286310,71,3,64,2,61,1,3,1,0.042,0.901,0.028,0.859,0.014,0.042,0.014,0.018,0.924,0.019,0.981,S,L,1,-1
587733429237121146,54,46,6,0,1,5,2,0,0.852,0.111,0.000,0.019,0.093,0.037,0.000,0.816,0.147,0.897,0.103,U,M,0,0
587729159519404202,27,0,26,26,0,0,0,1,0.000,0.963,0.963,0.000,0.000,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,1
588017704563310828,27,1,25,1,24,0,0,1,0.037,0.926,0.037,0.889,0.000,0.000,0.037,0.037,0.926,0.038,0.962,S,L,1,-1
587726102028157171,23,1,22,1,21,0,0,0,0.043,0.957,0.043,0.913,0.000,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,-1
587732482228158618,29,3,26,26,0,0,0,0,0.103,0.897,0.897,0.000,0.000,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,1
587726102028157192,47,0,47,47,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729158982533357,27,0,27,2,25,0,0,0,0.000,1.000,0.074,0.926,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736586044703046,24,14,8,0,1,7,2,0,0.583,0.333,0.000,0.042,0.292,0.083,0.000,0.387,0.514,0.430,0.570,U,M,0,0
587735490288091374,45,42,1,1,0,0,2,0,0.933,0.022,0.022,0.000,0.000,0.044,0.000,0.909,0.045,0.953,0.047,E,M,0,0
587736584434417878,30,25,4,1,1,2,1,0,0.833,0.133,0.033,0.033,0.067,0.033,0.000,0.793,0.173,0.892,0.108,U,M,0,0
587733604797710642,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726100417610037,38,22,11,1,3,7,4,1,0.579,0.289,0.026,0.079,0.184,0.105,0.026,0.202,0.580,0.362,0.767,U,L,0,1
587725817497059438,64,60,2,1,0,1,2,0,0.938,0.031,0.016,0.000,0.016,0.031,0.000,0.910,0.058,0.940,0.060,E,M,0,0
587736915683770658,54,7,47,1,29,17,0,0,0.130,0.870,0.019,0.537,0.315,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,-1
587732482764898505,23,20,2,1,0,1,1,0,0.870,0.087,0.043,0.000,0.043,0.043,0.000,0.870,0.087,0.980,0.020,U,M,0,0
587733412062429319,37,21,13,2,2,9,3,0,0.568,0.351,0.054,0.054,0.243,0.081,0.000,0.163,0.698,0.299,0.831,U,L,0,1
587729778525536593,29,18,5,0,1,4,6,0,0.621,0.172,0.000,0.034,0.138,0.207,0.000,0.621,0.172,0.852,0.263,U,M,0,0
587729777988665688,40,0,40,2,38,0,0,0,0.000,1.000,0.050,0.950,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739382066839575,21,0,15,12,0,3,0,6,0.000,0.714,0.571,0.000,0.143,0.000,0.286,0.000,0.714,0.000,1.000,U,L,1,1
587739407336996998,36,3,19,17,1,1,1,13,0.083,0.528,0.472,0.028,0.028,0.028,0.361,0.017,0.569,0.029,0.971,U,L,1,1
587736586581573816,27,22,2,0,1,1,0,3,0.815,0.074,0.000,0.037,0.037,0.000,0.111,0.815,0.074,0.917,0.083,E,M,0,0
588017977836634272,27,0,26,26,0,0,0,1,0.000,0.963,0.963,0.000,0.000,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,1
587729971793232245,34,30,2,0,2,0,1,1,0.882,0.059,0.000,0.059,0.000,0.029,0.029,0.851,0.089,0.976,0.024,U,M,0,0
587735667459162371,31,3,27,23,1,3,1,0,0.097,0.871,0.742,0.032,0.097,0.032,0.000,0.063,0.904,0.065,0.935,S,L,1,1
588018091076878512,33,1,32,29,1,2,0,0,0.030,0.970,0.879,0.030,0.061,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
588011217532158147,35,33,1,0,0,1,1,0,0.943,0.029,0.000,0.000,0.029,0.029,0.000,0.859,0.105,0.962,0.038,U,M,0,0
587722983910211819,45,0,45,0,45,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726101491351789,59,55,4,0,1,3,0,0,0.932,0.068,0.000,0.017,0.051,0.000,0.000,0.908,0.092,1.029,-0.029,U,M,0,0
587735742075699464,30,27,2,0,2,0,1,0,0.900,0.067,0.000,0.067,0.000,0.033,0.000,0.878,0.089,0.979,0.021,U,M,0,0
