OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587733196771426401,50,1,43,0,38,5,6,0,0.020,0.860,0.000,0.760,0.100,0.120,0.000,0.010,0.869,0.011,0.989,S,L,1,-1
588017627233124524,58,1,51,48,2,1,1,5,0.017,0.879,0.828,0.034,0.017,0.017,0.086,0.007,0.889,0.008,0.992,S,L,1,1
587732482216624176,30,27,0,0,0,0,2,1,0.900,0.000,0.000,0.000,0.000,0.067,0.033,0.900,0.000,1.000,0.000,E,M,0,0
587722981747982424,28,22,4,0,0,4,2,0,0.786,0.143,0.000,0.000,0.143,0.071,0.000,0.665,0.255,0.832,0.291,U,M,0,0
588017947208908802,29,0,28,28,0,0,0,1,0.000,0.966,0.966,0.000,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,1
587735429080547542,27,20,5,1,1,3,2,0,0.741,0.185,0.037,0.037,0.111,0.074,0.000,0.664,0.259,0.822,0.297,U,M,0,0
587732137000370297,25,3,21,20,1,0,0,1,0.120,0.840,0.800,0.040,0.000,0.000,0.040,0.024,0.932,0.025,0.975,S,L,1,1
587722984432337029,30,19,6,1,1,4,3,2,0.633,0.200,0.033,0.033,0.133,0.100,0.067,0.633,0.200,0.848,0.273,U,M,0,0
587726031719563316,51,0,51,49,2,0,0,0,0.000,1.000,0.961,0.039,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587738572459278476,62,29,32,7,11,14,1,0,0.468,0.516,0.113,0.177,0.226,0.016,0.000,0.191,0.788,0.358,0.841,U,L,1,-1
588298662503972874,55,0,50,48,1,1,0,5,0.000,0.909,0.873,0.018,0.018,0.000,0.091,0.000,0.909,0.000,1.000,S,L,1,1
587738573533020166,30,1,23,20,2,1,4,2,0.033,0.767,0.667,0.067,0.033,0.133,0.067,0.028,0.772,0.035,0.965,U,L,1,1
588017627233189926,33,0,33,0,29,4,0,0,0.000,1.000,0.000,0.879,0.121,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735431227900122,55,41,9,1,2,6,5,0,0.745,0.164,0.018,0.036,0.109,0.091,0.000,0.734,0.175,0.935,0.247,U,M,0,0
587733080279548032,24,20,4,0,1,3,0,0,0.833,0.167,0.000,0.042,0.125,0.000,0.000,0.685,0.315,0.858,0.260,U,M,0,0
587739097530957905,69,26,38,9,3,26,5,0,0.377,0.551,0.130,0.043,0.377,0.072,0.000,0.096,0.806,0.220,0.978,U,L,1,1
587722982821724281,44,0,43,1,42,0,1,0,0.000,0.977,0.023,0.955,0.000,0.023,0.000,0.000,0.977,0.000,1.000,S,L,1,-1
588017627769995451,23,0,22,21,0,1,0,1,0.000,0.957,0.913,0.000,0.043,0.000,0.043,0.000,0.957,0.000,1.000,S,L,1,1
588017947745714273,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.941,0.059,0.941,0.059,E,M,0,0
587735429617418317,34,29,4,0,0,4,1,0,0.853,0.118,0.000,0.000,0.118,0.029,0.000,0.794,0.175,0.890,0.110,U,M,0,0
587741722288128102,29,8,21,16,0,5,0,0,0.276,0.724,0.552,0.000,0.172,0.000,0.000,0.101,0.899,0.259,0.858,S,L,1,1
587725551751594133,30,26,2,2,0,0,2,0,0.867,0.067,0.067,0.000,0.000,0.067,0.000,0.806,0.123,0.918,0.082,U,M,0,0
587729159504724195,34,7,20,0,14,6,7,0,0.206,0.588,0.000,0.412,0.176,0.206,0.000,0.065,0.702,0.085,0.915,U,L,1,-1
587725816952782859,19,14,4,2,0,2,1,0,0.737,0.211,0.105,0.000,0.105,0.053,0.000,0.543,0.392,0.581,0.419,U,M,0,0
587722981747982474,33,19,13,1,2,10,1,0,0.576,0.394,0.030,0.061,0.303,0.030,0.000,0.335,0.627,0.419,0.581,S,M,0,0
587739721902653514,25,4,21,13,0,8,0,0,0.160,0.840,0.520,0.000,0.320,0.000,0.000,0.041,0.959,0.041,0.959,S,L,1,1
587726031719563472,64,58,3,1,0,2,3,0,0.906,0.047,0.016,0.000,0.031,0.047,0.000,0.851,0.099,0.934,0.066,U,M,0,0
587732483827171379,31,2,29,22,2,5,0,0,0.065,0.935,0.710,0.065,0.161,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
587736540937125952,36,0,35,35,0,0,0,1,0.000,0.972,0.972,0.000,0.000,0.000,0.028,0.000,0.972,0.000,1.000,S,L,1,1
587736804546510969,40,14,26,1,0,25,0,0,0.350,0.650,0.025,0.000,0.625,0.000,0.000,0.162,0.838,0.334,0.813,S,M,1,0
588017604151607391,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588848898846883872,40,32,8,3,2,3,0,0,0.800,0.200,0.075,0.050,0.075,0.000,0.000,0.507,0.493,0.507,0.493,U,M,0,0
587739406786887901,29,0,29,26,1,2,0,0,0.000,1.000,0.897,0.034,0.069,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733197845168198,40,37,1,0,0,1,2,0,0.925,0.025,0.000,0.000,0.025,0.050,0.000,0.912,0.037,0.961,0.039,U,M,0,0
587729158967918658,67,1,65,64,0,1,0,1,0.015,0.970,0.955,0.000,0.015,0.000,0.015,0.005,0.980,0.005,0.995,S,L,1,1
587722981748047983,57,19,34,0,27,7,4,0,0.333,0.596,0.000,0.474,0.123,0.070,0.000,0.107,0.806,0.217,0.957,S,L,1,-1
587732137000435792,36,0,36,0,34,2,0,0,0.000,1.000,0.000,0.944,0.056,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722981748047990,36,30,4,1,1,2,2,0,0.833,0.111,0.028,0.028,0.056,0.056,0.000,0.693,0.241,0.872,0.273,U,M,0,0
587729387692818556,30,10,19,7,1,11,1,0,0.333,0.633,0.233,0.033,0.367,0.033,0.000,0.088,0.869,0.207,0.908,U,L,1,1
588017949356326991,37,32,4,3,0,1,1,0,0.865,0.108,0.081,0.000,0.027,0.027,0.000,0.788,0.184,0.882,0.118,U,M,0,0
587722981748048006,39,0,39,0,39,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017604151607427,29,16,11,0,1,10,2,0,0.552,0.379,0.000,0.034,0.345,0.069,0.000,0.552,0.379,0.688,0.432,U,M,0,0
588848901531238546,26,19,6,0,4,2,1,0,0.731,0.231,0.000,0.154,0.077,0.038,0.000,0.691,0.270,0.840,0.280,U,M,0,0
587736805620252778,36,6,30,27,0,3,0,0,0.167,0.833,0.750,0.000,0.083,0.000,0.000,0.167,0.833,0.319,0.817,S,L,1,1
588013383821361221,55,41,14,1,0,13,0,0,0.745,0.255,0.018,0.000,0.236,0.000,0.000,0.430,0.570,0.430,0.570,U,M,0,0
587739406786953324,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017115048574987,24,0,23,23,0,0,0,1,0.000,0.958,0.958,0.000,0.000,0.000,0.042,0.000,0.958,0.000,1.000,S,L,1,1
587729158967918716,67,0,67,66,0,1,0,0,0.000,1.000,0.985,0.000,0.015,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732482216689730,26,0,26,25,1,0,0,0,0.000,1.000,0.962,0.038,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017627233190085,30,0,29,0,28,1,0,1,0.000,0.967,0.000,0.933,0.033,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,-1
588010879303876800,32,11,21,10,3,8,0,0,0.344,0.656,0.312,0.094,0.250,0.000,0.000,0.142,0.858,0.307,0.820,S,L,1,1
587736805620252792,56,46,4,0,1,3,5,1,0.821,0.071,0.000,0.018,0.054,0.089,0.018,0.680,0.184,0.923,0.253,U,L,0,-1
588017571388194877,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732591719022754,32,10,21,0,3,18,0,1,0.312,0.656,0.000,0.094,0.562,0.000,0.031,0.084,0.877,0.087,0.913,S,L,1,-1
587739721365848129,38,20,18,12,0,6,0,0,0.526,0.474,0.316,0.000,0.158,0.000,0.000,0.178,0.822,0.366,0.777,U,L,0,1
588848899383754932,34,28,2,0,0,2,4,0,0.824,0.059,0.000,0.000,0.059,0.118,0.000,0.820,0.062,0.930,0.070,U,M,0,0
588017720649384015,29,1,28,0,27,1,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
588017606299025514,30,15,15,1,7,7,0,0,0.500,0.500,0.033,0.233,0.233,0.000,0.000,0.226,0.774,0.399,0.723,S,L,1,-1
588848901531238488,61,58,2,0,1,1,1,0,0.951,0.033,0.000,0.016,0.016,0.016,0.000,0.906,0.076,0.923,0.077,E,M,0,0
587739505548591121,42,1,41,38,0,3,0,0,0.024,0.976,0.905,0.000,0.071,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,1
587722983358660832,67,34,30,0,2,28,2,1,0.507,0.448,0.000,0.030,0.418,0.030,0.015,0.229,0.712,0.397,0.812,S,M,0,0
587736542547738833,63,4,59,1,55,3,0,0,0.063,0.937,0.016,0.873,0.048,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,-1
587726033867112557,35,12,21,2,16,3,2,0,0.343,0.600,0.057,0.457,0.086,0.057,0.000,0.071,0.853,0.077,0.923,S,L,1,-1
587732482753560665,26,10,16,0,2,14,0,0,0.385,0.615,0.000,0.077,0.538,0.000,0.000,0.155,0.845,0.317,0.793,S,L,1,-1
587725039562981562,53,1,51,1,50,0,0,1,0.019,0.962,0.019,0.943,0.000,0.000,0.019,0.006,0.975,0.006,0.994,S,L,1,-1
588017948819456079,59,4,55,0,32,23,0,0,0.068,0.932,0.000,0.542,0.390,0.000,0.000,0.054,0.946,0.054,0.946,S,L,1,-1
587724648191230117,31,28,1,0,0,1,1,1,0.903,0.032,0.000,0.000,0.032,0.032,0.032,0.878,0.056,0.940,0.060,E,M,0,0
587722984432402584,24,23,1,0,0,1,0,0,0.958,0.042,0.000,0.000,0.042,0.000,0.000,0.940,0.060,0.940,0.060,E,M,0,0
587735696446914575,20,16,2,0,0,2,2,0,0.800,0.100,0.000,0.000,0.100,0.100,0.000,0.795,0.105,0.933,0.067,U,M,0,0
587741603110977698,53,0,53,52,1,0,0,0,0.000,1.000,0.981,0.019,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732482753560685,62,46,11,1,0,10,0,5,0.742,0.177,0.016,0.000,0.161,0.000,0.081,0.686,0.231,0.978,0.219,U,M,0,0
587722984432402632,55,0,55,52,3,0,0,0,0.000,1.000,0.945,0.055,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733195161010270,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739505011720448,29,0,28,26,0,2,0,1,0.000,0.966,0.897,0.000,0.069,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,1
587741601500430366,35,0,34,0,33,1,0,1,0.000,0.971,0.000,0.943,0.029,0.000,0.029,0.000,0.971,0.000,1.000,S,L,1,-1
587739303684931795,56,1,55,1,54,0,0,0,0.018,0.982,0.018,0.964,0.000,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,-1
587739707939881094,50,9,40,4,20,16,0,1,0.180,0.800,0.080,0.400,0.320,0.000,0.020,0.074,0.904,0.076,0.924,S,L,1,-1
588017603614802039,45,0,45,0,45,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017720649384054,25,24,1,0,1,0,0,0,0.960,0.040,0.000,0.040,0.000,0.000,0.000,0.875,0.125,0.996,0.004,E,M,0,0
588017606299025531,46,8,36,33,1,2,0,2,0.174,0.783,0.717,0.022,0.043,0.000,0.043,0.174,0.783,0.338,0.813,U,L,1,1
587726016150634689,68,26,41,2,22,17,1,0,0.382,0.603,0.029,0.324,0.250,0.015,0.000,0.242,0.742,0.400,0.807,S,L,1,-1
588848899383820384,37,0,37,1,35,1,0,0,0.000,1.000,0.027,0.946,0.027,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739096457347193,21,2,18,2,3,13,1,0,0.095,0.857,0.095,0.143,0.619,0.048,0.000,0.022,0.928,0.023,0.977,S,L,1,-1
588017569777713156,28,15,13,2,1,10,0,0,0.536,0.464,0.071,0.036,0.357,0.000,0.000,0.286,0.714,0.407,0.593,U,L,0,1
587738572459409461,25,0,24,23,1,0,0,1,0.000,0.960,0.920,0.040,0.000,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,1
587722982284984491,30,18,10,5,0,5,2,0,0.600,0.333,0.167,0.000,0.167,0.067,0.000,0.241,0.654,0.380,0.736,U,M,0,0
587729388229689394,45,32,12,4,0,8,0,1,0.711,0.267,0.089,0.000,0.178,0.000,0.022,0.590,0.386,0.813,0.357,U,M,0,0
587739406787018756,26,1,23,23,0,0,0,2,0.038,0.885,0.885,0.000,0.000,0.000,0.077,0.038,0.885,0.041,0.959,S,L,1,1
588017702401474668,36,35,1,0,0,1,0,0,0.972,0.028,0.000,0.000,0.028,0.000,0.000,0.971,0.029,0.971,0.029,E,M,0,0
588011217523310723,58,2,56,1,52,3,0,0,0.034,0.966,0.017,0.897,0.052,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
587724649265037466,30,16,12,4,1,7,2,0,0.533,0.400,0.133,0.033,0.233,0.067,0.000,0.176,0.721,0.303,0.810,U,L,0,1
587729388229689439,54,1,48,43,2,3,0,5,0.019,0.889,0.796,0.037,0.056,0.000,0.093,0.004,0.902,0.004,0.996,S,L,1,1
587729160578596910,32,27,5,2,0,3,0,0,0.844,0.156,0.062,0.000,0.094,0.000,0.000,0.739,0.261,0.930,0.212,U,M,0,0
588298661967167629,57,7,50,43,0,7,0,0,0.123,0.877,0.754,0.000,0.123,0.000,0.000,0.066,0.934,0.066,0.934,S,L,1,1
587729160041726116,30,16,14,1,7,6,0,0,0.533,0.467,0.033,0.233,0.200,0.000,0.000,0.288,0.712,0.409,0.591,S,M,0,0
587739098067894446,31,0,31,24,3,4,0,0,0.000,1.000,0.774,0.097,0.129,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017704012087442,30,1,29,27,1,1,0,0,0.033,0.967,0.900,0.033,0.033,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
587736543084675235,42,1,41,0,41,0,0,0,0.024,0.976,0.000,0.976,0.000,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587729160578596942,58,0,58,0,58,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739721902784592,23,1,21,0,21,0,1,0,0.043,0.913,0.000,0.913,0.000,0.043,0.000,0.043,0.913,0.045,0.955,S,L,1,-1
588017712045621269,27,1,26,0,26,0,0,0,0.037,0.963,0.000,0.963,0.000,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,-1
588017627233255550,23,3,20,20,0,0,0,0,0.130,0.870,0.870,0.000,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,1
587733079205937354,54,21,29,3,9,17,4,0,0.389,0.537,0.056,0.167,0.315,0.074,0.000,0.135,0.770,0.253,0.917,U,L,1,-1
588010878767136798,30,27,2,0,0,2,1,0,0.900,0.067,0.000,0.000,0.067,0.033,0.000,0.900,0.067,0.931,0.069,E,M,0,0
588848899920691401,25,18,4,0,1,3,3,0,0.720,0.160,0.000,0.040,0.120,0.120,0.000,0.598,0.269,0.777,0.333,U,M,0,0
587728677396938812,34,23,10,0,0,10,1,0,0.676,0.294,0.000,0.000,0.294,0.029,0.000,0.489,0.476,0.507,0.493,U,M,0,0
587741603110977658,25,1,24,0,24,0,0,0,0.040,0.960,0.000,0.960,0.000,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,-1
587722981748113562,71,58,8,2,0,6,5,0,0.817,0.113,0.028,0.000,0.085,0.070,0.000,0.741,0.185,0.948,0.251,U,M,0,0
587736541474127966,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741603110977632,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736804546641993,28,25,2,0,1,1,1,0,0.893,0.071,0.000,0.036,0.036,0.036,0.000,0.764,0.192,0.934,0.195,U,M,0,0
587733079742808241,52,15,37,1,29,7,0,0,0.288,0.712,0.019,0.558,0.135,0.000,0.000,0.130,0.870,0.306,0.864,U,L,1,-1
587733079742808085,23,1,22,21,1,0,0,0,0.043,0.957,0.913,0.043,0.000,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
588010878230265982,35,5,30,0,29,1,0,0,0.143,0.857,0.000,0.829,0.029,0.000,0.000,0.057,0.943,0.057,0.943,S,L,1,-1
587735666375983268,20,1,10,6,2,2,0,9,0.050,0.500,0.300,0.100,0.100,0.000,0.450,0.032,0.514,0.059,0.941,U,L,1,-1
588017571925196901,32,0,32,1,31,0,0,0,0.000,1.000,0.031,0.969,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733080279613617,55,43,7,0,2,5,4,1,0.782,0.127,0.000,0.036,0.091,0.073,0.018,0.782,0.127,0.891,0.109,U,M,0,0
587729158431178908,54,15,35,1,23,11,4,0,0.278,0.648,0.019,0.426,0.204,0.074,0.000,0.067,0.842,0.074,0.926,U,L,1,-1
588011124116357256,23,19,1,0,1,0,0,3,0.826,0.043,0.000,0.043,0.000,0.000,0.130,0.786,0.078,0.910,0.090,U,M,0,0
588010880377749680,24,2,22,19,1,2,0,0,0.083,0.917,0.792,0.042,0.083,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
587726016150700216,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725818563330068,27,14,10,1,0,9,3,0,0.519,0.370,0.037,0.000,0.333,0.111,0.000,0.512,0.377,0.576,0.424,U,M,0,0
587738573533151402,30,0,21,0,20,1,1,8,0.000,0.700,0.000,0.667,0.033,0.033,0.267,0.000,0.700,0.000,1.000,U,L,1,-1
587732482216755330,55,11,42,24,3,15,2,0,0.200,0.764,0.436,0.055,0.273,0.036,0.000,0.140,0.823,0.241,0.924,U,L,1,1
587732482753626209,58,1,55,53,1,1,0,2,0.017,0.948,0.914,0.017,0.017,0.000,0.034,0.017,0.948,0.018,0.982,S,L,1,1
587729385545531452,35,19,14,0,1,13,1,1,0.543,0.400,0.000,0.029,0.371,0.029,0.029,0.543,0.400,0.576,0.424,U,M,0,0
587733081353289854,33,0,29,0,29,0,0,4,0.000,0.879,0.000,0.879,0.000,0.000,0.121,0.000,0.879,0.000,1.000,S,L,1,-1
588017705085829230,69,56,13,2,1,10,0,0,0.812,0.188,0.029,0.014,0.145,0.000,0.000,0.790,0.210,0.911,0.089,E,M,0,0
587735696983785593,34,32,1,0,0,1,1,0,0.941,0.029,0.000,0.000,0.029,0.029,0.000,0.893,0.075,0.923,0.077,U,M,0,0
587729385545531503,32,0,30,29,1,0,2,0,0.000,0.938,0.906,0.031,0.000,0.062,0.000,0.000,0.938,0.000,1.000,S,L,1,1
587739406787018929,43,2,31,25,1,5,3,7,0.047,0.721,0.581,0.023,0.116,0.070,0.163,0.047,0.721,0.061,0.939,U,L,1,1
588017947745845354,39,2,32,29,2,1,1,4,0.051,0.821,0.744,0.051,0.026,0.026,0.103,0.026,0.844,0.030,0.970,S,L,1,1
588013384358297708,32,27,3,0,1,2,2,0,0.844,0.094,0.000,0.031,0.062,0.062,0.000,0.703,0.221,0.883,0.253,U,M,0,0
588018056181907563,30,1,29,0,29,0,0,0,0.033,0.967,0.000,0.967,0.000,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
587729158431178836,30,28,2,1,0,1,0,0,0.933,0.067,0.033,0.000,0.033,0.000,0.000,0.920,0.080,0.920,0.080,E,M,0,0
587729157894308030,48,42,3,1,0,2,3,0,0.875,0.062,0.021,0.000,0.042,0.062,0.000,0.817,0.117,0.913,0.087,U,M,0,0
587739706866270345,35,2,33,31,0,2,0,0,0.057,0.943,0.886,0.000,0.057,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
588017626696450239,59,1,58,1,46,11,0,0,0.017,0.983,0.017,0.780,0.186,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,-1
588017704012152846,32,22,9,6,1,2,1,0,0.688,0.281,0.188,0.031,0.062,0.031,0.000,0.688,0.281,0.840,0.297,U,M,0,0
588017116659187792,31,6,22,0,21,1,1,2,0.194,0.710,0.000,0.677,0.032,0.032,0.065,0.122,0.778,0.241,0.875,S,L,1,-1
587733079742808182,32,28,0,0,0,0,2,2,0.875,0.000,0.000,0.000,0.000,0.062,0.062,0.875,0.000,1.000,0.000,E,M,0,0
588011216986505365,68,61,6,0,0,6,1,0,0.897,0.088,0.000,0.000,0.088,0.015,0.000,0.774,0.208,0.982,0.215,U,M,0,0
587738953102655596,35,3,29,1,22,6,1,2,0.086,0.829,0.029,0.629,0.171,0.029,0.057,0.046,0.866,0.050,0.950,S,L,1,-1
588017978897596539,59,1,54,51,0,3,1,3,0.017,0.915,0.864,0.000,0.051,0.017,0.051,0.005,0.926,0.005,0.995,S,L,1,1
588017606299091099,31,25,2,0,0,2,4,0,0.806,0.065,0.000,0.000,0.065,0.129,0.000,0.697,0.151,0.917,0.211,U,M,0,0
587739720829108344,59,4,55,53,0,2,0,0,0.068,0.932,0.898,0.000,0.034,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,1
588010879840878745,35,9,25,16,0,9,1,0,0.257,0.714,0.457,0.000,0.257,0.029,0.000,0.042,0.923,0.044,0.956,S,L,1,1
587733079742873699,51,45,3,1,0,2,2,1,0.882,0.059,0.020,0.000,0.039,0.039,0.020,0.820,0.117,0.925,0.075,U,M,0,0
587738568172437552,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588298664114585781,68,0,64,64,0,0,0,4,0.000,0.941,0.941,0.000,0.000,0.000,0.059,0.000,0.941,0.000,1.000,S,L,1,1
587729158968049843,29,1,27,13,0,14,0,1,0.034,0.931,0.448,0.000,0.483,0.000,0.034,0.021,0.944,0.022,0.978,S,L,1,1
588017722259996761,36,4,29,0,26,3,3,0,0.111,0.806,0.000,0.722,0.083,0.083,0.000,0.023,0.887,0.025,0.975,S,L,1,-1
588017702401540204,31,2,26,0,26,0,1,2,0.065,0.839,0.000,0.839,0.000,0.032,0.065,0.015,0.884,0.017,0.983,S,L,1,-1
587722983895662803,35,29,6,0,2,4,0,0,0.829,0.171,0.000,0.057,0.114,0.000,0.000,0.679,0.321,0.877,0.271,S,M,0,0
588017627233321067,62,31,29,1,22,6,2,0,0.500,0.468,0.016,0.355,0.097,0.032,0.000,0.310,0.653,0.466,0.736,U,M,0,0
588011124116357203,47,0,47,47,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017605225414771,60,8,49,31,2,16,2,1,0.133,0.817,0.517,0.033,0.267,0.033,0.017,0.037,0.909,0.039,0.961,S,L,1,1
587738950955237587,36,2,34,0,30,4,0,0,0.056,0.944,0.000,0.833,0.111,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,-1
587733079206002771,32,25,6,0,0,6,1,0,0.781,0.188,0.000,0.000,0.188,0.031,0.000,0.628,0.336,0.790,0.345,U,M,0,0
588017712582492330,27,5,21,16,0,5,1,0,0.185,0.778,0.593,0.000,0.185,0.037,0.000,0.038,0.919,0.040,0.960,S,L,1,1
