OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587726032243785843,46,31,9,2,0,7,6,0,0.674,0.196,0.043,0.000,0.152,0.130,0.000,0.498,0.345,0.614,0.386,U,M,0,0
587739098057736233,49,1,48,0,39,9,0,0,0.020,0.980,0.000,0.796,0.184,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
587738411407245489,30,5,25,1,22,2,0,0,0.167,0.833,0.033,0.733,0.067,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,-1
587722983345946745,49,10,36,24,0,12,1,2,0.204,0.735,0.490,0.000,0.245,0.020,0.041,0.079,0.854,0.085,0.915,S,L,1,1
588848898834170080,27,9,18,17,1,0,0,0,0.333,0.667,0.630,0.037,0.000,0.000,0.000,0.139,0.861,0.299,0.814,S,L,1,1
587726032780656798,25,16,8,2,0,6,1,0,0.640,0.320,0.080,0.000,0.240,0.040,0.000,0.633,0.327,0.773,0.342,U,L,0,1
588017720102944864,49,1,48,0,48,0,0,0,0.020,0.980,0.000,0.980,0.000,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
587731889501700151,55,50,1,0,0,1,4,0,0.909,0.018,0.000,0.000,0.018,0.073,0.000,0.909,0.018,0.981,0.019,E,M,0,0
587739647282643136,36,1,35,0,35,0,0,0,0.028,0.972,0.000,0.972,0.000,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,-1
588297865264889967,55,48,5,1,0,4,2,0,0.873,0.091,0.018,0.000,0.073,0.036,0.000,0.825,0.138,0.907,0.093,U,M,0,0
588017949883891823,27,23,3,1,1,1,1,0,0.852,0.111,0.037,0.037,0.037,0.037,0.000,0.774,0.187,0.934,0.192,U,M,0,0
587733079198335089,26,21,2,0,0,2,2,1,0.808,0.077,0.000,0.000,0.077,0.077,0.038,0.806,0.079,0.911,0.089,U,M,0,0
588017979424636984,64,0,64,0,64,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017111828398213,52,18,34,12,3,19,0,0,0.346,0.654,0.231,0.058,0.365,0.000,0.000,0.212,0.788,0.393,0.782,S,L,1,1
588297865264889984,30,1,14,0,14,0,0,15,0.033,0.467,0.000,0.467,0.000,0.000,0.500,0.015,0.478,0.030,0.970,U,L,1,-1
588017722250625133,42,2,40,1,34,5,0,0,0.048,0.952,0.024,0.810,0.119,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,-1
588017720102944894,22,20,2,0,0,2,0,0,0.909,0.091,0.000,0.000,0.091,0.000,0.000,0.889,0.111,1.010,-0.010,U,M,0,0
587742774554132638,57,15,42,1,23,18,0,0,0.263,0.737,0.018,0.404,0.316,0.000,0.000,0.217,0.783,0.390,0.788,S,L,1,-1
588017625076596908,37,1,28,1,26,1,0,8,0.027,0.757,0.027,0.703,0.027,0.000,0.216,0.015,0.768,0.019,0.981,U,M,1,0
588017722250625140,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017625076596923,24,11,13,3,3,7,0,0,0.458,0.542,0.125,0.125,0.292,0.000,0.000,0.269,0.731,0.390,0.610,S,M,1,0
587728308028899589,29,17,9,1,4,4,3,0,0.586,0.310,0.034,0.138,0.138,0.103,0.000,0.261,0.584,0.404,0.706,U,L,0,-1
587732484892852357,49,7,41,35,1,5,1,0,0.143,0.837,0.714,0.020,0.102,0.020,0.000,0.048,0.930,0.049,0.951,S,L,1,1
588297865264890001,29,25,4,0,2,2,0,0,0.862,0.138,0.000,0.069,0.069,0.000,0.000,0.808,0.192,0.929,0.071,U,M,0,0
587731501337149572,57,54,3,1,0,2,0,0,0.947,0.053,0.018,0.000,0.035,0.000,0.000,0.878,0.122,0.999,0.001,U,M,0,0
587729386075717813,58,4,54,45,2,7,0,0,0.069,0.931,0.776,0.034,0.121,0.000,0.000,0.052,0.948,0.052,0.948,S,L,1,1
587738615951655052,81,2,78,76,2,0,0,1,0.025,0.963,0.938,0.025,0.000,0.000,0.012,0.011,0.976,0.011,0.989,S,L,1,1
587739610232258597,65,1,64,1,60,3,0,0,0.015,0.985,0.015,0.923,0.046,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
588017111828398117,31,30,1,0,1,0,0,0,0.968,0.032,0.000,0.032,0.000,0.000,0.000,0.933,0.067,0.933,0.067,E,M,0,0
588010360155275520,28,1,27,26,0,1,0,0,0.036,0.964,0.929,0.000,0.036,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,1
588017948273147983,24,0,20,0,19,1,3,1,0.000,0.833,0.000,0.792,0.042,0.125,0.042,0.000,0.833,0.000,1.000,S,L,1,-1
588017625076596828,23,20,1,1,0,0,0,2,0.870,0.043,0.043,0.000,0.000,0.000,0.087,0.816,0.092,1.020,-0.020,U,M,0,0
587733079198335113,54,0,52,0,52,0,0,2,0.000,0.963,0.000,0.963,0.000,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,-1
587734893285343396,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.904,0.096,1.025,-0.025,E,M,0,0
587739295089164424,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731869094445197,37,34,3,0,1,2,0,0,0.919,0.081,0.000,0.027,0.054,0.000,0.000,0.832,0.168,0.953,0.047,U,M,0,0
588017111828398133,67,48,9,4,1,4,2,8,0.716,0.134,0.060,0.015,0.060,0.030,0.119,0.676,0.173,0.957,0.235,U,M,0,0
588017947736277193,62,52,7,4,1,2,3,0,0.839,0.113,0.065,0.016,0.032,0.048,0.000,0.836,0.116,0.916,0.084,U,M,0,0
587741490909151435,29,1,21,0,19,2,2,5,0.034,0.724,0.000,0.655,0.069,0.069,0.172,0.006,0.746,0.008,0.992,U,L,1,-1
588297865264890024,23,2,21,20,0,1,0,0,0.087,0.913,0.870,0.000,0.043,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,1
587734893285408838,32,29,2,0,0,2,1,0,0.906,0.062,0.000,0.000,0.062,0.031,0.000,0.842,0.124,0.943,0.057,U,M,0,0
587738948826103904,42,8,33,24,2,7,1,0,0.190,0.786,0.571,0.048,0.167,0.024,0.000,0.057,0.916,0.059,0.941,S,L,1,1
587732769976090658,61,21,33,20,0,13,5,2,0.344,0.541,0.328,0.000,0.213,0.082,0.033,0.201,0.672,0.327,0.853,U,L,1,1
588297865264890028,65,34,2,1,0,1,2,27,0.523,0.031,0.015,0.000,0.015,0.031,0.415,0.497,0.046,0.915,0.085,U,M,0,0
588297865264890027,19,12,0,0,0,0,0,7,0.632,0.000,0.000,0.000,0.000,0.000,0.368,0.632,0.000,1.000,0.000,U,M,0,0
587741602025963608,36,1,35,33,1,1,0,0,0.028,0.972,0.917,0.028,0.028,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
587734893285408846,38,9,28,0,12,16,1,0,0.237,0.737,0.000,0.316,0.421,0.026,0.000,0.076,0.894,0.078,0.922,S,L,1,-1
587725550136000585,32,22,8,2,2,4,1,1,0.688,0.250,0.062,0.062,0.125,0.031,0.031,0.358,0.544,0.468,0.532,U,L,0,-1
588011098336133206,20,8,9,0,3,6,3,0,0.400,0.450,0.000,0.150,0.300,0.150,0.000,0.120,0.677,0.227,0.856,U,L,1,-1
588017605753241668,50,47,3,0,1,2,0,0,0.940,0.060,0.000,0.020,0.040,0.000,0.000,0.940,0.060,0.940,0.060,E,M,0,0
587739407313403990,33,6,27,0,18,9,0,0,0.182,0.818,0.000,0.545,0.273,0.000,0.000,0.056,0.944,0.056,0.944,S,L,1,-1
587726033317658709,36,2,34,31,1,2,0,0,0.056,0.944,0.861,0.028,0.056,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,1
587732771586703398,25,7,12,1,2,9,1,5,0.280,0.480,0.040,0.080,0.360,0.040,0.200,0.095,0.619,0.240,0.850,U,L,1,1
587725816410800326,51,33,12,0,2,10,4,2,0.647,0.235,0.000,0.039,0.196,0.078,0.039,0.633,0.249,0.837,0.335,U,M,0,0
588295840709476459,33,3,29,1,23,5,0,1,0.091,0.879,0.030,0.697,0.152,0.000,0.030,0.072,0.897,0.074,0.926,S,L,1,-1
587732483819045016,62,41,13,1,4,8,8,0,0.661,0.210,0.016,0.065,0.129,0.129,0.000,0.582,0.284,0.796,0.394,U,L,0,-1
587741490909217025,66,3,59,55,2,2,0,4,0.045,0.894,0.833,0.030,0.030,0.000,0.061,0.009,0.928,0.010,0.990,S,L,1,1
587738616488591414,37,0,33,33,0,0,1,3,0.000,0.892,0.892,0.000,0.000,0.027,0.081,0.000,0.892,0.000,1.000,S,L,1,1
588013382203015171,38,0,38,38,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739408387211416,24,1,23,20,2,1,0,0,0.042,0.958,0.833,0.083,0.042,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,1
588017625613533332,25,2,23,0,18,5,0,0,0.080,0.920,0.000,0.720,0.200,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,-1
587733080272207992,59,3,54,51,2,1,2,0,0.051,0.915,0.864,0.034,0.017,0.034,0.000,0.022,0.943,0.023,0.977,S,L,1,1
587738411407376559,85,2,76,69,3,4,2,5,0.024,0.894,0.812,0.035,0.047,0.024,0.059,0.005,0.911,0.005,0.995,S,L,1,1
587733080272207987,34,8,24,8,1,15,2,0,0.235,0.706,0.235,0.029,0.441,0.059,0.000,0.053,0.877,0.057,0.943,U,L,1,1
588017720103075943,29,24,3,0,0,3,2,0,0.828,0.103,0.000,0.000,0.103,0.069,0.000,0.761,0.167,0.931,0.197,U,M,0,0
588848898834300952,34,0,34,33,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726033854529602,38,35,3,0,2,1,0,0,0.921,0.079,0.000,0.053,0.026,0.000,0.000,0.822,0.178,0.943,0.057,U,M,0,0
587732772660510819,33,31,0,0,0,0,1,1,0.939,0.000,0.000,0.000,0.000,0.030,0.030,0.939,0.000,1.000,0.000,E,M,0,0
587725816410865782,64,1,62,0,62,0,1,0,0.016,0.969,0.000,0.969,0.000,0.016,0.000,0.016,0.969,0.016,0.984,S,L,1,-1
588017111828463758,33,24,6,0,3,3,3,0,0.727,0.182,0.000,0.091,0.091,0.091,0.000,0.671,0.236,0.842,0.292,U,M,0,0
588297865264889936,56,46,3,1,0,2,7,0,0.821,0.054,0.018,0.000,0.036,0.125,0.000,0.767,0.101,0.904,0.096,U,M,0,0
587731869094510729,68,1,67,59,1,7,0,0,0.015,0.985,0.868,0.015,0.103,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
587725551746744465,25,19,6,1,0,5,0,0,0.760,0.240,0.040,0.000,0.200,0.000,0.000,0.626,0.374,0.798,0.321,U,M,0,0
588017627224277105,30,23,7,0,2,5,0,0,0.767,0.233,0.000,0.067,0.167,0.000,0.000,0.676,0.324,0.857,0.276,U,M,0,0
588010359081599168,53,1,52,51,1,0,0,0,0.019,0.981,0.962,0.019,0.000,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587732769976156254,31,24,3,0,0,3,4,0,0.774,0.097,0.000,0.000,0.097,0.129,0.000,0.606,0.227,0.822,0.303,U,M,0,0
587735347494846577,69,9,59,0,50,9,1,0,0.130,0.855,0.000,0.725,0.130,0.014,0.000,0.077,0.908,0.078,0.922,S,L,1,-1
587733081346015384,43,38,5,0,0,5,0,0,0.884,0.116,0.000,0.000,0.116,0.000,0.000,0.748,0.252,0.964,0.203,U,M,0,0
587739406776533010,32,0,32,1,13,18,0,0,0.000,1.000,0.031,0.406,0.562,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726032243916966,25,8,17,14,0,3,0,0,0.320,0.680,0.560,0.000,0.120,0.000,0.000,0.171,0.829,0.327,0.781,U,L,1,1
587731870168318095,36,0,35,1,33,1,0,1,0.000,0.972,0.028,0.917,0.028,0.000,0.028,0.000,0.972,0.000,1.000,S,L,1,-1
588017604142563469,54,52,1,0,0,1,0,1,0.963,0.019,0.000,0.000,0.019,0.000,0.019,0.956,0.025,0.975,0.025,E,M,0,0
588017703462830232,66,0,66,1,65,0,0,0,0.000,1.000,0.015,0.985,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017720639946912,25,5,13,7,0,6,2,5,0.200,0.520,0.280,0.000,0.240,0.080,0.200,0.042,0.631,0.062,0.938,U,L,1,1
588010360155406479,24,0,23,0,21,2,0,1,0.000,0.958,0.000,0.875,0.083,0.000,0.042,0.000,0.958,0.000,1.000,S,L,1,-1
587732134308347985,48,34,8,2,2,4,6,0,0.708,0.167,0.042,0.042,0.083,0.125,0.000,0.708,0.167,0.920,0.246,U,L,0,-1
588017721713754297,32,5,26,0,21,5,1,0,0.156,0.812,0.000,0.656,0.156,0.031,0.000,0.060,0.907,0.062,0.938,S,L,1,-1
587725550136000601,26,24,0,0,0,0,2,0,0.923,0.000,0.000,0.000,0.000,0.077,0.000,0.923,0.000,1.000,0.000,E,M,0,0
587733080272208032,64,30,3,1,0,2,4,27,0.469,0.047,0.016,0.000,0.031,0.062,0.422,0.445,0.063,0.907,0.093,U,M,0,0
587732771049898166,30,2,28,0,28,0,0,0,0.067,0.933,0.000,0.933,0.000,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
588295842857156690,23,12,9,4,0,5,2,0,0.522,0.391,0.174,0.000,0.217,0.087,0.000,0.137,0.722,0.256,0.837,U,L,0,-1
588017948273279113,62,6,50,28,5,17,6,0,0.097,0.806,0.452,0.081,0.274,0.097,0.000,0.025,0.872,0.028,0.972,S,L,1,1
588848899908108367,26,5,20,0,14,6,1,0,0.192,0.769,0.000,0.538,0.231,0.038,0.000,0.114,0.846,0.222,0.886,S,L,1,-1
587732483819110508,50,1,45,43,0,2,0,4,0.020,0.900,0.860,0.000,0.040,0.000,0.080,0.011,0.909,0.012,0.988,S,L,1,1
588017721713754318,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017109680848977,31,27,0,0,0,0,3,1,0.871,0.000,0.000,0.000,0.000,0.097,0.032,0.871,0.000,1.000,0.000,E,M,0,0
587725551746744469,26,12,14,1,1,12,0,0,0.462,0.538,0.038,0.038,0.462,0.000,0.000,0.382,0.618,0.503,0.497,S,M,1,0
588013382203015331,27,22,2,0,0,2,3,0,0.815,0.074,0.000,0.000,0.074,0.111,0.000,0.815,0.074,0.917,0.083,U,M,0,0
587728309639643237,30,1,29,1,28,0,0,0,0.033,0.967,0.033,0.933,0.000,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
588011098873069681,23,21,0,0,0,0,2,0,0.913,0.000,0.000,0.000,0.000,0.087,0.000,0.913,0.000,1.000,0.000,E,M,0,0
588017625613598844,28,16,12,3,0,9,0,0,0.571,0.429,0.107,0.000,0.321,0.000,0.000,0.565,0.435,0.565,0.435,U,M,0,0
587732583130136762,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731499189534886,36,28,4,0,1,3,4,0,0.778,0.111,0.000,0.028,0.083,0.111,0.000,0.636,0.231,0.840,0.298,U,M,0,0
588017721713819725,43,33,7,2,2,3,3,0,0.767,0.163,0.047,0.047,0.070,0.070,0.000,0.682,0.244,0.862,0.297,U,M,0,0
587722983346077891,26,8,18,0,13,5,0,0,0.308,0.692,0.000,0.500,0.192,0.000,0.000,0.285,0.715,0.406,0.594,U,L,1,-1
588297863117340691,60,1,58,58,0,0,0,1,0.017,0.967,0.967,0.000,0.000,0.000,0.017,0.017,0.967,0.017,0.983,S,L,1,1
588010358544793754,27,14,10,3,0,7,2,1,0.519,0.370,0.111,0.000,0.259,0.074,0.037,0.519,0.370,0.584,0.416,U,M,0,0
587733081346080874,58,53,4,0,0,4,1,0,0.914,0.069,0.000,0.000,0.069,0.017,0.000,0.838,0.143,0.925,0.075,U,M,0,0
588017625076727903,34,24,10,0,0,10,0,0,0.706,0.294,0.000,0.000,0.294,0.000,0.000,0.706,0.294,0.889,0.256,U,M,0,0
587739607547904037,60,0,48,0,47,1,0,12,0.000,0.800,0.000,0.783,0.017,0.000,0.200,0.000,0.800,0.000,1.000,S,L,1,-1
587735348568653946,66,0,66,65,1,0,0,0,0.000,1.000,0.985,0.015,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732135919091790,28,12,15,0,10,5,1,0,0.429,0.536,0.000,0.357,0.179,0.036,0.000,0.393,0.571,0.479,0.521,U,M,1,0
587725552283680878,19,16,3,1,0,2,0,0,0.842,0.158,0.053,0.000,0.105,0.000,0.000,0.766,0.234,0.887,0.113,U,M,0,0
587732484356046934,34,4,28,0,28,0,1,1,0.118,0.824,0.000,0.824,0.000,0.029,0.029,0.027,0.909,0.029,0.971,S,L,1,-1
587741534395695288,21,2,19,17,0,2,0,0,0.095,0.905,0.810,0.000,0.095,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
587741708880773200,65,1,63,61,2,0,0,1,0.015,0.969,0.938,0.031,0.000,0.000,0.015,0.015,0.969,0.015,0.985,S,L,1,1
587741533858824292,59,3,52,12,28,12,0,4,0.051,0.881,0.203,0.475,0.203,0.000,0.068,0.014,0.916,0.015,0.985,S,L,1,-1
588017720640012392,25,21,3,2,0,1,1,0,0.840,0.120,0.080,0.000,0.040,0.040,0.000,0.721,0.233,0.882,0.238,U,M,0,0
587741489298604156,28,8,17,9,1,7,2,1,0.286,0.607,0.321,0.036,0.250,0.071,0.036,0.058,0.807,0.067,0.933,U,L,1,1
588297863654277253,54,47,2,0,0,2,5,0,0.870,0.037,0.000,0.000,0.037,0.093,0.000,0.870,0.037,0.959,0.041,E,M,0,0
588010358007922899,35,4,22,20,0,2,7,2,0.114,0.629,0.571,0.000,0.057,0.200,0.057,0.076,0.662,0.155,0.955,U,L,1,1
588848899908108426,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741602562965640,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017720640012414,24,18,5,1,1,3,1,0,0.750,0.208,0.042,0.042,0.125,0.042,0.000,0.505,0.439,0.535,0.465,U,M,0,0
588009370151092295,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739296699908240,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732134308347949,36,33,1,0,0,1,2,0,0.917,0.028,0.000,0.000,0.028,0.056,0.000,0.874,0.067,0.929,0.071,E,M,0,0
588017947736408096,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588013384350695523,47,38,8,0,0,8,1,0,0.809,0.170,0.000,0.000,0.170,0.021,0.000,0.655,0.320,0.842,0.330,U,M,0,0
587729155743219767,38,0,38,36,1,1,0,0,0.000,1.000,0.947,0.026,0.026,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731501337215065,26,1,25,25,0,0,0,0,0.038,0.962,0.962,0.000,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
588017722250756156,22,19,3,1,0,2,0,0,0.864,0.136,0.045,0.000,0.091,0.000,0.000,0.864,0.136,0.985,0.015,E,M,0,0
587731870168383501,40,30,7,3,3,1,2,1,0.750,0.175,0.075,0.075,0.025,0.050,0.025,0.653,0.267,0.841,0.311,U,M,0,0
588848901518721189,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588848899908108468,25,17,5,0,1,4,3,0,0.680,0.200,0.000,0.040,0.160,0.120,0.000,0.307,0.481,0.428,0.572,U,L,0,-1
587728676854431831,29,24,1,0,0,1,3,1,0.828,0.034,0.000,0.000,0.034,0.103,0.034,0.815,0.047,0.945,0.055,E,M,0,0
587731869094576140,29,19,9,1,8,0,1,0,0.655,0.310,0.034,0.276,0.000,0.034,0.000,0.625,0.340,0.771,0.355,U,L,0,-1
588017949884022947,26,5,12,0,5,7,8,1,0.192,0.462,0.000,0.192,0.269,0.308,0.038,0.057,0.550,0.112,0.888,U,L,1,-1
587741490372411553,55,13,38,0,28,10,2,2,0.236,0.691,0.000,0.509,0.182,0.036,0.036,0.108,0.813,0.218,0.945,U,L,1,-1
587741708343902277,61,1,60,1,58,1,0,0,0.016,0.984,0.016,0.951,0.016,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,-1
587722984419885164,32,1,30,30,0,0,1,0,0.031,0.938,0.938,0.000,0.000,0.031,0.000,0.020,0.949,0.021,0.979,S,L,1,1
588017722250756175,60,60,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588848901518721090,55,49,4,0,1,3,2,0,0.891,0.073,0.000,0.018,0.055,0.036,0.000,0.891,0.073,0.924,0.076,E,M,0,0
587722984419885174,29,28,0,0,0,0,1,0,0.966,0.000,0.000,0.000,0.000,0.034,0.000,0.966,0.000,1.000,0.000,E,M,0,0
587739294552358946,30,1,18,15,0,3,3,8,0.033,0.600,0.500,0.000,0.100,0.100,0.267,0.030,0.603,0.047,0.953,U,L,1,1
588017703462961264,35,29,4,0,1,3,1,1,0.829,0.114,0.000,0.029,0.086,0.029,0.029,0.755,0.185,0.949,0.195,U,M,0,0
588017947736408219,78,0,73,1,71,1,0,5,0.000,0.936,0.013,0.910,0.013,0.000,0.064,0.000,0.936,0.000,1.000,S,L,1,-1
588009371761836185,29,6,23,15,2,6,0,0,0.207,0.793,0.517,0.069,0.207,0.000,0.000,0.207,0.793,0.358,0.763,U,L,1,1
588009370688028778,62,35,26,1,4,21,1,0,0.565,0.419,0.016,0.065,0.339,0.016,0.000,0.493,0.491,0.501,0.499,U,M,0,0
587731870705319981,33,1,32,32,0,0,0,0,0.030,0.970,0.970,0.000,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,1
587728677391368413,59,2,57,57,0,0,0,0,0.034,0.966,0.966,0.000,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
587731889501831354,44,1,43,43,0,0,0,0,0.023,0.977,0.977,0.000,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
587722982809272472,35,1,34,34,0,0,0,0,0.029,0.971,0.971,0.000,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,1
588017722250756209,29,27,2,1,0,1,0,0,0.931,0.069,0.034,0.000,0.034,0.000,0.000,0.878,0.122,0.999,0.001,U,M,0,0
587738411407507490,32,1,30,29,0,1,0,1,0.031,0.938,0.906,0.000,0.031,0.000,0.031,0.028,0.940,0.029,0.971,S,L,1,1
587722984419885190,45,15,27,1,0,26,2,1,0.333,0.600,0.022,0.000,0.578,0.044,0.022,0.101,0.816,0.217,0.931,S,M,1,0
587731500800278715,33,10,23,0,7,16,0,0,0.303,0.697,0.000,0.212,0.485,0.000,0.000,0.115,0.885,0.278,0.850,S,L,1,-1
587732581519392845,25,1,24,24,0,0,0,0,0.040,0.960,0.960,0.000,0.000,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,1
587733079198466178,21,17,4,0,0,4,0,0,0.810,0.190,0.000,0.000,0.190,0.000,0.000,0.553,0.447,0.553,0.447,S,M,0,0
588017721176948865,45,38,3,0,0,3,2,2,0.844,0.067,0.000,0.000,0.067,0.044,0.044,0.818,0.092,0.949,0.051,U,M,0,0
587732135919091850,38,34,0,0,0,0,4,0,0.895,0.000,0.000,0.000,0.000,0.105,0.000,0.895,0.000,1.000,0.000,E,M,0,0
588295842857222311,35,10,24,0,16,8,0,1,0.286,0.686,0.000,0.457,0.229,0.000,0.029,0.215,0.756,0.381,0.753,S,L,1,-1
587741490372411495,24,7,17,11,0,6,0,0,0.292,0.708,0.458,0.000,0.250,0.000,0.000,0.140,0.860,0.295,0.810,S,L,1,1
587741708343967801,32,1,29,28,0,1,1,1,0.031,0.906,0.875,0.000,0.031,0.031,0.031,0.031,0.906,0.033,0.967,S,L,1,1
587741489835540606,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738617025658883,64,0,61,1,60,0,0,3,0.000,0.953,0.016,0.938,0.000,0.000,0.047,0.000,0.953,0.000,1.000,S,L,1,-1
587722983346208933,26,3,23,1,16,6,0,0,0.115,0.885,0.038,0.615,0.231,0.000,0.000,0.089,0.911,0.089,0.911,S,L,1,-1
587722983346208943,27,0,27,26,1,0,0,0,0.000,1.000,0.963,0.037,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017111291658355,55,1,53,0,52,1,0,1,0.018,0.964,0.000,0.945,0.018,0.000,0.018,0.012,0.970,0.012,0.988,S,L,1,-1
