OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588297865804513356,30,25,3,1,0,2,2,0,0.833,0.100,0.033,0.000,0.067,0.067,0.000,0.813,0.120,U,M,0,0
588007004734619945,50,5,45,0,45,0,0,0,0.100,0.900,0.000,0.900,0.000,0.000,0.000,0.050,0.950,S,L,0,0
587727179519033515,29,28,0,0,0,0,1,0,0.966,0.000,0.000,0.000,0.000,0.034,0.000,0.966,0.000,E,M,0,0
588017110757146661,51,32,19,1,0,18,0,0,0.627,0.373,0.020,0.000,0.353,0.000,0.000,0.627,0.373,U,M,0,0
587738066188763228,23,0,22,1,21,0,1,0,0.000,0.957,0.043,0.913,0.000,0.043,0.000,0.000,0.957,S,L,0,0
587735344259072297,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,E,M,0,0
587729160056013111,39,7,32,21,2,9,0,0,0.179,0.821,0.538,0.051,0.231,0.000,0.000,0.074,0.926,S,L,0,0
588017110216605861,57,46,8,0,1,7,3,0,0.807,0.140,0.000,0.018,0.123,0.053,0.000,0.780,0.167,U,M,0,0
588018055650148459,65,19,42,35,0,7,4,0,0.292,0.646,0.538,0.000,0.108,0.062,0.000,0.085,0.841,S,L,0,0
587728310174154825,34,10,24,0,2,22,0,0,0.294,0.706,0.000,0.059,0.647,0.000,0.000,0.294,0.706,U,M,0,0
588018091085529465,53,42,7,1,0,6,2,2,0.792,0.132,0.019,0.000,0.113,0.038,0.038,0.614,0.290,U,M,0,0
587733605341331572,25,1,23,2,21,0,0,1,0.040,0.920,0.080,0.840,0.000,0.000,0.040,0.040,0.920,S,L,0,0
587729773680328947,69,6,2,0,1,1,2,59,0.087,0.029,0.000,0.014,0.014,0.029,0.855,0.083,0.031,U,N,1,1
588011217528422584,70,31,19,5,2,12,5,15,0.443,0.271,0.071,0.029,0.171,0.071,0.214,0.311,0.372,U,M,0,0
588295840709476459,33,3,29,1,23,5,0,1,0.091,0.879,0.030,0.697,0.152,0.000,0.030,0.072,0.897,S,L,0,0
587739131885453522,28,0,28,27,1,0,0,0,0.000,1.000,0.964,0.036,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739406222033368,32,5,22,18,0,4,4,1,0.156,0.688,0.562,0.000,0.125,0.125,0.031,0.031,0.794,U,L,0,0
588017606299680930,26,19,4,0,1,3,3,0,0.731,0.154,0.000,0.038,0.115,0.115,0.000,0.731,0.154,U,M,0,0
587741602030551126,29,4,22,0,20,2,3,0,0.138,0.759,0.000,0.690,0.069,0.103,0.000,0.076,0.817,U,L,0,0
587729752743018870,43,13,28,0,24,4,2,0,0.302,0.651,0.000,0.558,0.093,0.047,0.000,0.120,0.826,U,L,0,0
587732770520826053,24,10,0,0,0,0,4,10,0.417,0.000,0.000,0.000,0.000,0.167,0.417,0.417,0.000,U,N,1,0
587732577757299215,53,23,4,0,0,4,4,22,0.434,0.075,0.000,0.000,0.075,0.075,0.415,0.336,0.115,U,N,1,0
587722984439873736,27,18,4,2,0,2,5,0,0.667,0.148,0.074,0.000,0.074,0.185,0.000,0.525,0.260,U,M,0,0
587734861607141507,31,29,2,1,0,1,0,0,0.935,0.065,0.032,0.000,0.032,0.000,0.000,0.888,0.112,E,M,0,0
587741601495646263,62,4,57,54,1,2,0,1,0.065,0.919,0.871,0.016,0.032,0.000,0.016,0.065,0.919,S,L,0,0
587726032268361917,67,0,67,66,0,1,0,0,0.000,1.000,0.985,0.000,0.015,0.000,0.000,0.000,1.000,S,L,0,0
587731679578030324,42,39,3,0,1,2,0,0,0.929,0.071,0.000,0.024,0.048,0.000,0.000,0.856,0.144,U,M,0,0
588848899934192058,23,0,23,20,1,2,0,0,0.000,1.000,0.870,0.043,0.087,0.000,0.000,0.000,1.000,S,L,0,0
587736941994311939,46,6,39,2,6,31,0,1,0.130,0.848,0.043,0.130,0.674,0.000,0.022,0.048,0.929,S,L,0,0
587738574071660778,61,0,48,2,46,0,0,13,0.000,0.787,0.033,0.754,0.000,0.000,0.213,0.000,0.787,U,L,0,0
587726033332600927,63,0,63,59,0,4,0,0,0.000,1.000,0.937,0.000,0.063,0.000,0.000,0.000,1.000,S,L,0,0
587728949049294972,34,29,4,0,1,3,1,0,0.853,0.118,0.000,0.029,0.088,0.029,0.000,0.853,0.118,E,M,0,0
587736479202935029,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739295625707717,22,10,1,0,1,0,1,10,0.455,0.045,0.000,0.045,0.000,0.045,0.455,0.441,0.056,U,N,1,0
587738409787850947,76,0,76,70,1,5,0,0,0.000,1.000,0.921,0.013,0.066,0.000,0.000,0.000,1.000,S,L,0,0
587729774217789619,20,6,1,0,1,0,2,11,0.300,0.050,0.000,0.050,0.000,0.100,0.550,0.248,0.066,U,N,1,1
587736541484089456,29,2,27,0,22,5,0,0,0.069,0.931,0.000,0.759,0.172,0.000,0.000,0.020,0.980,S,L,0,0
588017605217943555,25,3,3,0,1,2,1,18,0.120,0.120,0.000,0.040,0.080,0.040,0.720,0.112,0.126,U,N,1,1
587730846355292691,29,2,27,21,1,5,0,0,0.069,0.931,0.724,0.034,0.172,0.000,0.000,0.020,0.980,S,L,0,0
587726031698198562,30,24,3,0,1,2,3,0,0.800,0.100,0.000,0.033,0.067,0.100,0.000,0.800,0.100,U,M,0,0
587739131341897885,46,7,38,31,2,5,1,0,0.152,0.826,0.674,0.043,0.109,0.022,0.000,0.036,0.939,S,L,0,0
587730775502160073,57,42,11,2,5,4,4,0,0.737,0.193,0.035,0.088,0.070,0.070,0.000,0.673,0.254,U,M,0,0
587744637488333211,31,14,9,0,3,6,8,0,0.452,0.290,0.000,0.097,0.194,0.258,0.000,0.184,0.466,U,L,0,0
587734621632659523,28,17,6,0,1,5,5,0,0.607,0.214,0.000,0.036,0.179,0.179,0.000,0.599,0.223,U,M,0,0
587724650866802786,41,23,4,0,0,4,14,0,0.561,0.098,0.000,0.000,0.098,0.341,0.000,0.561,0.098,U,M,0,0
587727178468950141,31,27,3,1,0,2,1,0,0.871,0.097,0.032,0.000,0.065,0.032,0.000,0.797,0.169,U,M,0,0
587731869093003366,23,18,5,0,4,1,0,0,0.783,0.217,0.000,0.174,0.043,0.000,0.000,0.578,0.422,U,M,0,0
587731886807384392,49,43,6,1,2,3,0,0,0.878,0.122,0.020,0.041,0.061,0.000,0.000,0.682,0.318,U,M,0,0
587736618787274923,38,1,34,33,0,1,0,3,0.026,0.895,0.868,0.000,0.026,0.000,0.079,0.015,0.906,S,L,0,0
587730773872804315,29,3,24,0,19,5,0,2,0.103,0.828,0.000,0.655,0.172,0.000,0.069,0.024,0.902,S,L,0,0
587735661014483085,32,2,29,25,0,4,1,0,0.062,0.906,0.781,0.000,0.125,0.031,0.000,0.034,0.934,S,L,0,0
587741721746342035,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017704562065611,33,2,31,1,29,1,0,0,0.061,0.939,0.030,0.879,0.030,0.000,0.000,0.012,0.988,S,L,0,0
587725074995937495,32,5,27,1,25,1,0,0,0.156,0.844,0.031,0.781,0.031,0.000,0.000,0.133,0.867,S,L,0,0
587729407535284424,28,3,25,0,0,25,0,0,0.107,0.893,0.000,0.000,0.893,0.000,0.000,0.034,0.966,S,M,0,0
587726878351949974,29,23,4,1,1,2,2,0,0.793,0.138,0.034,0.034,0.069,0.069,0.000,0.403,0.451,U,L,0,0
587727213883556079,26,24,1,0,0,1,1,0,0.923,0.038,0.000,0.000,0.038,0.038,0.000,0.923,0.038,E,M,0,0
588017626166657280,26,19,2,1,1,0,1,4,0.731,0.077,0.038,0.038,0.000,0.038,0.154,0.731,0.077,U,M,0,0
587724232642134174,63,58,4,1,0,3,1,0,0.921,0.063,0.016,0.000,0.048,0.016,0.000,0.871,0.113,E,M,0,0
587733410988818602,60,17,38,1,21,16,4,1,0.283,0.633,0.017,0.350,0.267,0.067,0.017,0.065,0.832,S,L,0,0
587722983367114960,31,25,4,0,3,1,2,0,0.806,0.129,0.000,0.097,0.032,0.065,0.000,0.772,0.163,U,M,0,0
587725589845115069,65,52,0,0,0,0,5,8,0.800,0.000,0.000,0.000,0.000,0.077,0.123,0.800,0.000,U,M,0,0
588017626696843298,28,2,26,1,25,0,0,0,0.071,0.929,0.036,0.893,0.000,0.000,0.000,0.033,0.967,S,L,0,0
587729227151704160,52,1,2,0,0,2,3,46,0.019,0.038,0.000,0.000,0.038,0.058,0.885,0.019,0.039,U,N,1,1
587729971254198600,58,49,7,0,1,6,2,0,0.845,0.121,0.000,0.017,0.103,0.034,0.000,0.842,0.124,U,M,0,0
588297864710848925,31,3,28,1,24,3,0,0,0.097,0.903,0.032,0.774,0.097,0.000,0.000,0.019,0.981,S,L,0,0
587728949585314120,54,30,21,0,1,20,3,0,0.556,0.389,0.000,0.019,0.370,0.056,0.000,0.146,0.760,S,L,0,0
587732702853660902,52,4,47,42,1,4,1,0,0.077,0.904,0.808,0.019,0.077,0.019,0.000,0.039,0.942,S,L,0,0
588010358547284117,48,10,38,0,16,22,0,0,0.208,0.792,0.000,0.333,0.458,0.000,0.000,0.052,0.948,S,L,0,0
587727180614336695,14,1,13,13,0,0,0,0,0.071,0.929,0.929,0.000,0.000,0.000,0.000,0.020,0.980,S,L,0,0
587722983350468618,35,25,4,0,0,4,6,0,0.714,0.114,0.000,0.000,0.114,0.171,0.000,0.438,0.289,U,L,0,0
588016892787687497,35,32,3,0,0,3,0,0,0.914,0.086,0.000,0.000,0.086,0.000,0.000,0.773,0.227,U,M,0,0
588017627235942583,36,1,35,30,0,5,0,0,0.028,0.972,0.833,0.000,0.139,0.000,0.000,0.006,0.994,S,L,0,0
587730817364983818,23,23,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587725551198929025,34,14,11,0,0,11,4,5,0.412,0.324,0.000,0.000,0.324,0.118,0.147,0.412,0.324,U,M,0,0
587735697524588653,54,1,12,0,11,1,1,40,0.019,0.222,0.000,0.204,0.019,0.019,0.741,0.013,0.225,U,N,1,1
587741533330079877,27,17,9,1,6,2,1,0,0.630,0.333,0.037,0.222,0.074,0.037,0.000,0.403,0.552,U,L,0,0
587726879417696526,40,0,40,0,40,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735347485343862,31,19,10,0,1,9,2,0,0.613,0.323,0.000,0.032,0.290,0.065,0.000,0.613,0.323,U,M,0,0
588848899359637725,22,17,5,0,1,4,0,0,0.773,0.227,0.000,0.045,0.182,0.000,0.000,0.709,0.291,U,M,0,0
588848899368157305,35,8,9,1,1,7,3,15,0.229,0.257,0.029,0.029,0.200,0.086,0.429,0.134,0.309,U,N,1,0
587734948054171781,32,20,9,1,1,7,3,0,0.625,0.281,0.031,0.031,0.219,0.094,0.000,0.609,0.297,U,M,0,0
588298662509740152,24,23,1,0,1,0,0,0,0.958,0.042,0.000,0.042,0.000,0.000,0.000,0.921,0.079,U,M,0,0
587726031176335479,27,22,3,1,0,2,2,0,0.815,0.111,0.037,0.000,0.074,0.074,0.000,0.591,0.300,U,M,0,0
588017605226856544,62,1,20,0,17,3,0,41,0.016,0.323,0.000,0.274,0.048,0.000,0.661,0.011,0.326,U,L,1,1
587731870171594887,57,38,15,1,9,5,3,1,0.667,0.263,0.018,0.158,0.088,0.053,0.018,0.655,0.275,U,M,0,0
587730817895498033,24,18,3,0,0,3,3,0,0.750,0.125,0.000,0.000,0.125,0.125,0.000,0.695,0.176,U,M,0,0
587731187814432912,23,9,10,6,0,4,4,0,0.391,0.435,0.261,0.000,0.174,0.174,0.000,0.305,0.514,U,L,0,0
587729388228640872,52,0,50,50,0,0,2,0,0.000,0.962,0.962,0.000,0.000,0.038,0.000,0.000,0.962,S,L,0,0
588015507655688198,31,22,6,0,0,6,3,0,0.710,0.194,0.000,0.000,0.194,0.097,0.000,0.442,0.419,U,M,0,0
587725505560051980,63,2,61,58,1,2,0,0,0.032,0.968,0.921,0.016,0.032,0.000,0.000,0.021,0.979,S,L,0,0
587733603734781968,35,8,16,0,13,3,8,3,0.229,0.457,0.000,0.371,0.086,0.229,0.086,0.182,0.498,U,M,0,0
587732581517557983,56,8,48,38,1,9,0,0,0.143,0.857,0.679,0.018,0.161,0.000,0.000,0.031,0.969,S,L,0,0
588011217535959232,27,26,0,0,0,0,1,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,E,M,0,0
588016879367880902,31,3,27,0,3,24,0,1,0.097,0.871,0.000,0.097,0.774,0.000,0.032,0.022,0.944,S,L,0,0
587725041709809846,34,0,34,1,32,1,0,0,0.000,1.000,0.029,0.941,0.029,0.000,0.000,0.000,1.000,S,L,0,0
587741602563620965,27,2,25,25,0,0,0,0,0.074,0.926,0.926,0.000,0.000,0.000,0.000,0.057,0.943,S,L,0,0
587731512071880913,61,32,24,4,0,20,5,0,0.525,0.393,0.066,0.000,0.328,0.082,0.000,0.525,0.393,U,M,0,0
587733442656403614,49,1,48,46,0,2,0,0,0.020,0.980,0.939,0.000,0.041,0.000,0.000,0.016,0.984,S,L,0,0
587725551731736880,42,3,38,33,4,1,0,1,0.071,0.905,0.786,0.095,0.024,0.000,0.024,0.065,0.911,S,L,0,0
587726032798679216,33,1,29,0,25,4,2,1,0.030,0.879,0.000,0.758,0.121,0.061,0.030,0.022,0.887,S,L,0,0
588011219135496257,51,1,50,0,50,0,0,0,0.020,0.980,0.000,0.980,0.000,0.000,0.000,0.018,0.982,S,L,0,0
587725074458542251,25,18,3,0,0,3,4,0,0.720,0.120,0.000,0.000,0.120,0.160,0.000,0.720,0.120,U,M,0,0
588013382188597467,36,1,35,35,0,0,0,0,0.028,0.972,0.972,0.000,0.000,0.000,0.000,0.021,0.979,S,L,0,0
587735742619910666,46,0,46,1,45,0,0,0,0.000,1.000,0.022,0.978,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733609090252970,42,25,15,2,0,13,2,0,0.595,0.357,0.048,0.000,0.310,0.048,0.000,0.540,0.412,U,M,0,0
587739706872889500,29,0,25,11,2,12,3,1,0.000,0.862,0.379,0.069,0.414,0.103,0.034,0.000,0.862,S,L,0,0
587734949120639380,24,2,22,22,0,0,0,0,0.083,0.917,0.917,0.000,0.000,0.000,0.000,0.048,0.952,S,L,0,0
587732134848430193,32,7,25,0,24,1,0,0,0.219,0.781,0.000,0.750,0.031,0.000,0.000,0.065,0.935,S,L,0,0
588010136266342611,51,34,12,4,0,8,5,0,0.667,0.235,0.078,0.000,0.157,0.098,0.000,0.667,0.235,U,M,0,0
587736916220379396,25,13,9,0,8,1,3,0,0.520,0.360,0.000,0.320,0.040,0.120,0.000,0.202,0.624,U,L,0,0
587725576964735302,29,4,23,9,1,13,2,0,0.138,0.793,0.310,0.034,0.448,0.069,0.000,0.089,0.840,S,L,0,0
588009371224768669,50,47,1,1,0,0,0,2,0.940,0.020,0.020,0.000,0.000,0.000,0.040,0.930,0.030,E,M,0,0
588010879843172369,25,21,3,0,0,3,1,0,0.840,0.120,0.000,0.000,0.120,0.040,0.000,0.693,0.259,U,L,0,0
587736781998194798,30,25,0,0,0,0,3,2,0.833,0.000,0.000,0.000,0.000,0.100,0.067,0.833,0.000,E,M,0,0
587733412059807861,33,1,32,20,5,7,0,0,0.030,0.970,0.606,0.152,0.212,0.000,0.000,0.030,0.970,S,L,0,0
587728948513865876,66,9,55,49,0,6,2,0,0.136,0.833,0.742,0.000,0.091,0.030,0.000,0.040,0.927,S,L,0,0
587734305949679993,60,48,7,2,1,4,4,1,0.800,0.117,0.033,0.017,0.067,0.067,0.017,0.800,0.117,U,M,0,0
588848899896246486,64,58,5,0,1,4,1,0,0.906,0.078,0.000,0.016,0.062,0.016,0.000,0.889,0.095,U,M,0,0
587728949586428065,34,12,15,0,6,9,3,4,0.353,0.441,0.000,0.176,0.265,0.088,0.118,0.154,0.599,U,L,0,0
587724231571210358,26,9,17,1,0,16,0,0,0.346,0.654,0.038,0.000,0.615,0.000,0.000,0.137,0.863,S,M,0,0
587725552283811978,33,27,4,0,1,3,2,0,0.818,0.121,0.000,0.030,0.091,0.061,0.000,0.775,0.163,U,M,0,0
587725074990039307,25,2,23,17,1,5,0,0,0.080,0.920,0.680,0.040,0.200,0.000,0.000,0.063,0.937,S,L,0,0
587735662080884933,34,34,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587726100411580576,56,7,49,0,43,6,0,0,0.125,0.875,0.000,0.768,0.107,0.000,0.000,0.072,0.928,S,L,0,0
587727178472554821,41,5,33,0,32,1,1,2,0.122,0.805,0.000,0.780,0.024,0.024,0.049,0.031,0.890,S,L,0,0
588848898827026646,37,34,3,0,0,3,0,0,0.919,0.081,0.000,0.000,0.081,0.000,0.000,0.879,0.121,U,M,0,0
587730775497113761,65,63,1,0,0,1,1,0,0.969,0.015,0.000,0.000,0.015,0.015,0.000,0.961,0.024,E,M,0,0
587727213346226575,20,2,17,0,17,0,1,0,0.100,0.850,0.000,0.850,0.000,0.050,0.000,0.041,0.907,S,L,0,0
588010360141119797,76,9,66,60,1,5,1,0,0.118,0.868,0.789,0.013,0.066,0.013,0.000,0.042,0.944,S,L,0,0
587738569787310271,66,1,65,0,65,0,0,0,0.015,0.985,0.000,0.985,0.000,0.000,0.000,0.006,0.994,S,L,0,0
587732053779611822,39,0,39,0,39,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741490372214858,48,25,1,0,0,1,3,19,0.521,0.021,0.000,0.000,0.021,0.062,0.396,0.521,0.021,U,N,1,0
588017626699858100,49,1,48,48,0,0,0,0,0.020,0.980,0.980,0.000,0.000,0.000,0.000,0.016,0.984,S,L,0,0
588017721180684510,62,51,4,0,2,2,6,1,0.823,0.065,0.000,0.032,0.032,0.097,0.016,0.823,0.065,U,M,0,0
587724241232003275,29,2,15,4,1,10,10,2,0.069,0.517,0.138,0.034,0.345,0.345,0.069,0.049,0.534,U,L,0,0
587731886810399026,65,22,42,1,37,4,1,0,0.338,0.646,0.015,0.569,0.062,0.015,0.000,0.100,0.880,S,L,0,0
588017722249379942,27,23,4,1,0,3,0,0,0.852,0.148,0.037,0.000,0.111,0.000,0.000,0.682,0.318,U,M,0,0
588017114513473630,28,6,21,20,0,1,1,0,0.214,0.750,0.714,0.000,0.036,0.036,0.000,0.076,0.884,S,L,0,0
587739506085855375,18,10,8,2,1,5,0,0,0.556,0.444,0.111,0.056,0.278,0.000,0.000,0.389,0.611,S,L,0,0
587736809381298321,29,0,29,2,27,0,0,0,0.000,1.000,0.069,0.931,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728668806283353,24,12,12,0,9,3,0,0,0.500,0.500,0.000,0.375,0.125,0.000,0.000,0.303,0.697,S,M,0,0
588848900996202632,50,46,2,0,0,2,2,0,0.920,0.040,0.000,0.000,0.040,0.040,0.000,0.862,0.094,E,M,0,0
587737810103632153,53,48,4,0,0,4,1,0,0.906,0.075,0.000,0.000,0.075,0.019,0.000,0.833,0.147,U,M,0,0
587739115237278142,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724242308432096,54,39,14,6,1,7,1,0,0.722,0.259,0.111,0.019,0.130,0.019,0.000,0.495,0.482,U,L,0,0
587739377229627887,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017702392430775,37,5,32,22,2,8,0,0,0.135,0.865,0.595,0.054,0.216,0.000,0.000,0.029,0.971,S,L,0,0
587738569248014509,37,1,36,36,0,0,0,0,0.027,0.973,0.973,0.000,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587738947734536529,34,7,26,10,3,13,1,0,0.206,0.765,0.294,0.088,0.382,0.029,0.000,0.044,0.921,S,L,0,0
588015509279080453,33,0,32,0,31,1,0,1,0.000,0.970,0.000,0.939,0.030,0.000,0.030,0.000,0.970,S,L,0,0
587731185127260326,34,27,5,0,0,5,2,0,0.794,0.147,0.000,0.000,0.147,0.059,0.000,0.725,0.214,U,M,0,0
588007004191653925,27,2,25,0,24,1,0,0,0.074,0.926,0.000,0.889,0.037,0.000,0.000,0.055,0.945,S,L,0,0
588010878221287620,25,1,24,0,24,0,0,0,0.040,0.960,0.000,0.960,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587739131346878674,60,1,58,54,1,3,1,0,0.017,0.967,0.900,0.017,0.050,0.017,0.000,0.006,0.977,S,L,0,0
588017627231486086,56,54,1,0,0,1,1,0,0.964,0.018,0.000,0.000,0.018,0.018,0.000,0.957,0.025,E,M,0,0
587732702326620258,24,0,23,1,21,1,1,0,0.000,0.958,0.042,0.875,0.042,0.042,0.000,0.000,0.958,S,L,0,0
587725994109829345,63,2,61,2,59,0,0,0,0.032,0.968,0.032,0.937,0.000,0.000,0.000,0.030,0.970,S,L,0,0
588017722259603541,30,3,26,25,0,1,0,1,0.100,0.867,0.833,0.000,0.033,0.000,0.033,0.028,0.937,S,L,0,0
587735348564197541,38,27,10,7,0,3,1,0,0.711,0.263,0.184,0.000,0.079,0.026,0.000,0.493,0.474,U,M,0,0
587735347488030925,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.938,0.062,U,M,0,0
587731185135255683,36,30,2,0,0,2,4,0,0.833,0.056,0.000,0.000,0.056,0.111,0.000,0.816,0.072,U,M,0,0
588016892250488868,30,1,29,0,29,0,0,0,0.033,0.967,0.000,0.967,0.000,0.000,0.000,0.027,0.973,S,L,0,0
587738948831084668,33,0,31,31,0,0,0,2,0.000,0.939,0.939,0.000,0.000,0.000,0.061,0.000,0.939,S,L,0,0
587736941993984359,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725575888568538,53,3,49,1,44,4,1,0,0.057,0.925,0.019,0.830,0.075,0.019,0.000,0.022,0.959,S,L,0,0
588011124120158292,62,46,13,3,0,10,3,0,0.742,0.210,0.048,0.000,0.161,0.048,0.000,0.539,0.401,U,M,0,0
588016878295187471,60,7,53,0,43,10,0,0,0.117,0.883,0.000,0.717,0.167,0.000,0.000,0.047,0.953,S,L,0,0
587731173844714074,55,15,39,1,13,25,1,0,0.273,0.709,0.018,0.236,0.455,0.018,0.000,0.046,0.932,S,L,0,0
588010358545252539,51,1,50,1,49,0,0,0,0.020,0.980,0.020,0.961,0.000,0.000,0.000,0.020,0.980,S,L,0,0
587726016147292232,19,11,8,0,0,8,0,0,0.579,0.421,0.000,0.000,0.421,0.000,0.000,0.324,0.676,S,M,0,0
587727229986603140,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736620393824491,65,53,12,3,5,4,0,0,0.815,0.185,0.046,0.077,0.062,0.000,0.000,0.661,0.339,U,M,0,0
587731513148113069,68,12,52,0,29,23,2,2,0.176,0.765,0.000,0.426,0.338,0.029,0.029,0.038,0.895,S,L,0,0
588018056189771912,30,3,27,0,24,3,0,0,0.100,0.900,0.000,0.800,0.100,0.000,0.000,0.027,0.973,S,L,0,0
587730773348581649,30,23,5,0,1,4,2,0,0.767,0.167,0.000,0.033,0.133,0.067,0.000,0.563,0.351,U,M,0,0
587739305288597584,33,1,32,0,32,0,0,0,0.030,0.970,0.000,0.970,0.000,0.000,0.000,0.023,0.977,S,L,0,0
587727180059639973,36,23,10,1,0,9,3,0,0.639,0.278,0.028,0.000,0.250,0.083,0.000,0.428,0.470,U,L,0,0
588017991769915620,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731511534092435,58,10,46,0,19,27,2,0,0.172,0.793,0.000,0.328,0.466,0.034,0.000,0.063,0.899,S,L,0,0
587729971254984771,66,2,62,3,59,0,0,2,0.030,0.939,0.045,0.894,0.000,0.000,0.030,0.027,0.942,S,L,0,0
588017605749768349,34,18,14,1,3,10,2,0,0.529,0.412,0.029,0.088,0.294,0.059,0.000,0.158,0.749,S,L,0,0
587735348571078671,60,1,59,58,1,0,0,0,0.017,0.983,0.967,0.017,0.000,0.000,0.000,0.009,0.991,S,L,0,0
587732483283026016,55,0,53,47,1,5,2,0,0.000,0.964,0.855,0.018,0.091,0.036,0.000,0.000,0.964,S,L,0,0
587736782533820553,33,24,3,2,0,1,0,6,0.727,0.091,0.061,0.000,0.030,0.000,0.182,0.672,0.139,U,M,0,0
587736584974893232,31,14,9,1,3,5,1,7,0.452,0.290,0.032,0.097,0.161,0.032,0.226,0.277,0.420,U,L,0,0
587739811569598742,52,1,51,49,1,1,0,0,0.019,0.981,0.942,0.019,0.019,0.000,0.000,0.019,0.981,S,L,0,0
588848900971954410,49,48,0,0,0,0,1,0,0.980,0.000,0.000,0.000,0.000,0.020,0.000,0.980,0.000,E,M,0,0
587732049479598134,56,35,7,0,3,4,6,8,0.625,0.125,0.000,0.054,0.071,0.107,0.143,0.509,0.210,U,M,0,0
