OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588010879834914958,34,26,8,1,2,5,0,0,0.765,0.235,0.029,0.059,0.147,0.000,0.000,0.584,0.416,U,M,0,0
587733604266148129,28,2,26,20,2,4,0,0,0.071,0.929,0.714,0.071,0.143,0.000,0.000,0.013,0.987,S,L,0,0
588023240207040764,30,16,12,10,0,2,2,0,0.533,0.400,0.333,0.000,0.067,0.067,0.000,0.533,0.400,U,L,0,0
587736752467935530,26,9,16,10,2,4,1,0,0.346,0.615,0.385,0.077,0.154,0.038,0.000,0.113,0.839,S,L,0,0
587736946812977699,59,7,51,42,1,8,1,0,0.119,0.864,0.712,0.017,0.136,0.017,0.000,0.026,0.956,S,L,0,0
588017702939197451,39,1,36,36,0,0,0,2,0.026,0.923,0.923,0.000,0.000,0.000,0.051,0.007,0.941,S,L,0,0
587732577764507879,48,44,1,0,0,1,3,0,0.917,0.021,0.000,0.000,0.021,0.062,0.000,0.916,0.021,E,M,0,0
588018252688195625,42,1,40,1,35,4,1,0,0.024,0.952,0.024,0.833,0.095,0.024,0.000,0.008,0.968,S,L,0,0
587731870702174485,25,16,9,0,7,2,0,0,0.640,0.360,0.000,0.280,0.080,0.000,0.000,0.413,0.587,S,M,0,0
587732483301703724,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587728678468059261,41,9,30,20,2,8,2,0,0.220,0.732,0.488,0.049,0.195,0.049,0.000,0.056,0.888,S,L,0,0
588016892782182559,30,0,30,27,1,2,0,0,0.000,1.000,0.900,0.033,0.067,0.000,0.000,0.000,1.000,S,L,0,0
588848899909615678,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588011122505023640,26,24,1,0,1,0,1,0,0.923,0.038,0.000,0.038,0.000,0.038,0.000,0.863,0.095,U,M,0,0
587732484895539296,59,4,55,1,54,0,0,0,0.068,0.932,0.017,0.915,0.000,0.000,0.000,0.039,0.961,S,L,0,0
587738372745789540,52,26,16,0,12,4,10,0,0.500,0.308,0.000,0.231,0.077,0.192,0.000,0.145,0.554,U,L,0,0
587731891117949061,44,8,36,2,12,22,0,0,0.182,0.818,0.045,0.273,0.500,0.000,0.000,0.066,0.934,S,L,0,0
588018091081138379,49,0,49,0,40,9,0,0,0.000,1.000,0.000,0.816,0.184,0.000,0.000,0.000,1.000,S,L,0,0
587734691962224777,64,2,19,10,1,8,4,39,0.031,0.297,0.156,0.016,0.125,0.062,0.609,0.029,0.299,U,N,1,1
587726879958630544,33,7,24,0,17,7,2,0,0.212,0.727,0.000,0.515,0.212,0.061,0.000,0.102,0.833,S,L,0,0
587735666395382026,23,1,21,1,19,1,1,0,0.043,0.913,0.043,0.826,0.043,0.043,0.000,0.023,0.933,S,L,0,0
587731173844517449,27,2,25,2,0,23,0,0,0.074,0.926,0.074,0.000,0.852,0.000,0.000,0.014,0.986,S,L,0,0
587722983892385917,29,7,22,10,1,11,0,0,0.241,0.759,0.345,0.034,0.379,0.000,0.000,0.125,0.875,S,L,0,0
587742009505874148,28,1,27,26,0,1,0,0,0.036,0.964,0.929,0.000,0.036,0.000,0.000,0.036,0.964,S,L,0,0
587726032265478346,26,19,7,1,1,5,0,0,0.731,0.269,0.038,0.038,0.192,0.000,0.000,0.448,0.552,S,M,0,0
588017705087271190,45,0,45,43,0,2,0,0,0.000,1.000,0.956,0.000,0.044,0.000,0.000,0.000,1.000,S,L,0,0
587733412054761605,63,14,3,0,0,3,12,34,0.222,0.048,0.000,0.000,0.048,0.190,0.540,0.212,0.054,U,N,1,1
587724231565181014,67,58,3,0,1,2,0,6,0.866,0.045,0.000,0.015,0.030,0.000,0.090,0.799,0.103,U,M,0,0
588016527171387496,61,1,60,3,56,1,0,0,0.016,0.984,0.049,0.918,0.016,0.000,0.000,0.016,0.984,S,L,0,0
587730773890433205,27,26,0,0,0,0,1,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,E,M,0,0
587732590104739984,58,48,7,1,3,3,3,0,0.828,0.121,0.017,0.052,0.052,0.052,0.000,0.726,0.217,U,M,0,0
587735349643247722,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017979450392865,24,1,23,0,19,4,0,0,0.042,0.958,0.000,0.792,0.167,0.000,0.000,0.020,0.980,S,L,0,0
587739811038102085,62,7,10,0,1,9,9,36,0.113,0.161,0.000,0.016,0.145,0.145,0.581,0.057,0.179,U,N,1,1
587724233714761889,63,60,1,0,1,0,2,0,0.952,0.016,0.000,0.016,0.000,0.032,0.000,0.940,0.028,E,M,0,0
588016526097121399,37,33,2,0,0,2,2,0,0.892,0.054,0.000,0.000,0.054,0.054,0.000,0.863,0.082,U,M,0,0
587731891652919379,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733081345687715,41,26,11,1,5,5,4,0,0.634,0.268,0.024,0.122,0.122,0.098,0.000,0.265,0.573,U,L,0,0
587735742612766724,60,49,8,1,2,5,3,0,0.817,0.133,0.017,0.033,0.083,0.050,0.000,0.795,0.155,U,M,0,0
588017625628475548,34,10,23,19,1,3,1,0,0.294,0.676,0.559,0.029,0.088,0.029,0.000,0.111,0.854,S,L,0,0
588009366396272850,37,0,37,37,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588007005768122770,32,23,8,0,3,5,0,1,0.719,0.250,0.000,0.094,0.156,0.000,0.031,0.542,0.422,U,M,0,0
588007004735537410,60,0,60,59,1,0,0,0,0.000,1.000,0.983,0.017,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729160583381099,36,28,4,1,1,2,2,2,0.778,0.111,0.028,0.028,0.056,0.056,0.056,0.685,0.194,U,M,0,0
587733603181002899,37,32,1,0,1,0,1,3,0.865,0.027,0.000,0.027,0.000,0.027,0.081,0.846,0.045,E,M,0,0
587732582590709895,32,9,22,2,1,19,1,0,0.281,0.688,0.062,0.031,0.594,0.031,0.000,0.138,0.828,S,L,0,0
587735489751679174,78,73,2,1,0,1,3,0,0.936,0.026,0.013,0.000,0.013,0.038,0.000,0.915,0.046,E,M,0,0
588017111833968667,44,1,43,1,42,0,0,0,0.023,0.977,0.023,0.955,0.000,0.000,0.000,0.023,0.977,S,L,0,0
587742190437466176,35,3,32,0,29,3,0,0,0.086,0.914,0.000,0.829,0.086,0.000,0.000,0.086,0.914,S,L,0,0
587731890038046969,57,45,8,2,1,5,4,0,0.789,0.140,0.035,0.018,0.088,0.070,0.000,0.738,0.190,U,M,0,0
588848900445634705,36,29,6,1,1,4,1,0,0.806,0.167,0.028,0.028,0.111,0.028,0.000,0.691,0.278,U,M,0,0
588011219143098529,20,20,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587739811020472504,32,7,11,9,1,1,0,14,0.219,0.344,0.281,0.031,0.031,0.000,0.438,0.138,0.399,U,N,1,0
587732049480384715,23,0,17,16,1,0,0,6,0.000,0.739,0.696,0.043,0.000,0.000,0.261,0.000,0.739,U,L,0,0
587730773883814155,28,3,25,21,0,4,0,0,0.107,0.893,0.750,0.000,0.143,0.000,0.000,0.020,0.980,S,L,0,0
587725818033930394,33,30,0,0,0,0,0,3,0.909,0.000,0.000,0.000,0.000,0.000,0.091,0.909,0.000,E,M,0,0
587725551728722670,28,25,2,1,0,1,1,0,0.893,0.071,0.036,0.000,0.036,0.036,0.000,0.893,0.071,E,M,0,0
587738951493877901,38,1,32,1,27,4,2,3,0.026,0.842,0.026,0.711,0.105,0.053,0.079,0.018,0.850,S,L,0,0
587736619323424914,34,22,12,2,1,9,0,0,0.647,0.353,0.059,0.029,0.265,0.000,0.000,0.538,0.462,S,M,0,0
587728931342319657,29,23,4,0,0,4,2,0,0.793,0.138,0.000,0.000,0.138,0.069,0.000,0.793,0.138,U,M,0,0
587724231568130151,29,17,10,1,5,4,2,0,0.586,0.345,0.034,0.172,0.138,0.069,0.000,0.320,0.589,U,L,0,0
587728679539245209,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730815755223251,51,7,44,40,0,4,0,0,0.137,0.863,0.784,0.000,0.078,0.000,0.000,0.044,0.956,S,L,0,0
588298662505152730,68,58,8,0,5,3,2,0,0.853,0.118,0.000,0.074,0.044,0.029,0.000,0.816,0.154,U,M,0,0
587728308022607976,56,46,10,1,0,9,0,0,0.821,0.179,0.018,0.000,0.161,0.000,0.000,0.574,0.426,U,M,0,0
588011219682787572,53,0,53,49,1,3,0,0,0.000,1.000,0.925,0.019,0.057,0.000,0.000,0.000,1.000,S,L,0,0
587735665839767652,30,22,4,0,0,4,4,0,0.733,0.133,0.000,0.000,0.133,0.133,0.000,0.733,0.133,U,M,0,0
587733428161282144,31,4,26,26,0,0,1,0,0.129,0.839,0.839,0.000,0.000,0.032,0.000,0.033,0.932,S,L,0,0
587728307485147286,60,39,20,2,2,16,1,0,0.650,0.333,0.033,0.033,0.267,0.017,0.000,0.453,0.528,U,M,0,0
587726878883381411,32,10,22,0,21,1,0,0,0.312,0.688,0.000,0.656,0.031,0.000,0.000,0.167,0.833,S,L,0,0
587732484355391630,27,0,27,0,25,2,0,0,0.000,1.000,0.000,0.926,0.074,0.000,0.000,0.000,1.000,S,L,0,0
587730848502579381,59,41,16,1,2,13,2,0,0.695,0.271,0.017,0.034,0.220,0.034,0.000,0.695,0.271,U,M,0,0
587735342655668314,62,18,44,0,16,28,0,0,0.290,0.710,0.000,0.258,0.452,0.000,0.000,0.075,0.925,S,L,0,0
587739115246977194,24,7,17,0,14,3,0,0,0.292,0.708,0.000,0.583,0.125,0.000,0.000,0.281,0.719,S,L,0,0
587742864205611116,31,14,13,5,1,7,4,0,0.452,0.419,0.161,0.032,0.226,0.129,0.000,0.112,0.695,U,L,0,0
587732053782954168,69,5,63,3,53,7,1,0,0.072,0.913,0.043,0.768,0.101,0.014,0.000,0.041,0.944,S,L,0,0
587732153108267122,31,24,5,0,0,5,2,0,0.774,0.161,0.000,0.000,0.161,0.065,0.000,0.654,0.274,U,M,0,0
587732134311624857,34,28,0,0,0,0,3,3,0.824,0.000,0.000,0.000,0.000,0.088,0.088,0.824,0.000,E,M,0,0
587726878348411088,32,20,0,0,0,0,1,11,0.625,0.000,0.000,0.000,0.000,0.031,0.344,0.625,0.000,U,M,0,0
588848900470800617,28,3,25,0,23,2,0,0,0.107,0.893,0.000,0.821,0.071,0.000,0.000,0.045,0.955,S,L,0,0
587732590107361407,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726016144408787,26,5,15,0,11,4,1,5,0.192,0.577,0.000,0.423,0.154,0.038,0.192,0.044,0.690,U,L,0,0
587726033321721925,35,0,34,34,0,0,1,0,0.000,0.971,0.971,0.000,0.000,0.029,0.000,0.000,0.971,S,L,0,0
587737810644173012,37,6,30,6,1,23,0,1,0.162,0.811,0.162,0.027,0.622,0.000,0.027,0.109,0.863,S,L,0,0
587739647275761792,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735696977821778,56,46,2,0,0,2,8,0,0.821,0.036,0.000,0.000,0.036,0.143,0.000,0.765,0.080,U,M,0,0
587732484370530475,54,10,0,0,0,0,5,39,0.185,0.000,0.000,0.000,0.000,0.093,0.722,0.185,0.000,U,N,1,1
587739130806861890,61,0,16,0,14,2,0,45,0.000,0.262,0.000,0.230,0.033,0.000,0.738,0.000,0.262,U,L,1,1
587736543092080905,53,21,28,8,3,17,4,0,0.396,0.528,0.151,0.057,0.321,0.075,0.000,0.134,0.768,U,L,0,0
587741816240865362,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739406257815825,25,5,17,13,0,4,1,2,0.200,0.680,0.520,0.000,0.160,0.040,0.080,0.038,0.822,S,L,0,0
587741815710941296,25,2,23,22,1,0,0,0,0.080,0.920,0.880,0.040,0.000,0.000,0.000,0.077,0.923,S,L,0,0
587729776910008487,39,14,24,10,0,14,1,0,0.359,0.615,0.256,0.000,0.359,0.026,0.000,0.116,0.852,S,L,0,0
588016891713945646,27,10,16,0,11,5,1,0,0.370,0.593,0.000,0.407,0.185,0.037,0.000,0.097,0.854,S,L,0,0
588017703493500993,33,7,26,0,23,3,0,0,0.212,0.788,0.000,0.697,0.091,0.000,0.000,0.204,0.796,S,L,0,0
587727220860846568,60,2,56,0,54,2,0,2,0.033,0.933,0.000,0.900,0.033,0.000,0.033,0.006,0.960,S,L,0,0
588297865805758568,48,3,45,44,0,1,0,0,0.062,0.938,0.917,0.000,0.021,0.000,0.000,0.013,0.987,S,L,0,0
587741532774793358,22,3,2,0,1,1,0,17,0.136,0.091,0.000,0.045,0.045,0.000,0.773,0.136,0.091,U,N,1,1
587724234254188646,24,21,2,0,0,2,1,0,0.875,0.083,0.000,0.000,0.083,0.042,0.000,0.800,0.155,U,M,0,0
587733079736254481,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731870706958378,16,3,12,0,6,6,1,0,0.188,0.750,0.000,0.375,0.375,0.062,0.000,0.082,0.851,S,L,0,0
587729751136797058,76,48,26,6,2,18,2,0,0.632,0.342,0.079,0.026,0.237,0.026,0.000,0.378,0.588,U,M,0,0
587729409154089134,43,34,6,0,2,4,2,1,0.791,0.140,0.000,0.047,0.093,0.047,0.023,0.767,0.163,U,M,0,0
588007005770023196,50,39,7,1,0,6,3,1,0.780,0.140,0.020,0.000,0.120,0.060,0.020,0.780,0.140,U,M,0,0
587739385817661762,28,19,8,1,3,4,0,1,0.679,0.286,0.036,0.107,0.143,0.000,0.036,0.610,0.353,S,L,0,0
588013382742245496,27,0,27,0,25,2,0,0,0.000,1.000,0.000,0.926,0.074,0.000,0.000,0.000,1.000,S,L,0,0
587724650329473068,27,16,9,2,0,7,1,1,0.593,0.333,0.074,0.000,0.259,0.037,0.037,0.342,0.563,U,L,0,0
588009372302966894,36,31,5,1,0,4,0,0,0.861,0.139,0.028,0.000,0.111,0.000,0.000,0.744,0.256,U,M,0,0
587732772114464974,57,48,8,3,0,5,1,0,0.842,0.140,0.053,0.000,0.088,0.018,0.000,0.784,0.198,E,M,0,0
587733410982723595,57,10,43,0,3,40,3,1,0.175,0.754,0.000,0.053,0.702,0.053,0.018,0.095,0.832,S,M,0,0
588017567092048000,64,20,36,0,32,4,5,3,0.312,0.562,0.000,0.500,0.062,0.078,0.047,0.116,0.735,U,L,0,0
587732136461729930,53,0,52,0,52,0,0,1,0.000,0.981,0.000,0.981,0.000,0.000,0.019,0.000,0.981,S,L,0,0
587732482219835511,22,19,3,3,0,0,0,0,0.864,0.136,0.136,0.000,0.000,0.000,0.000,0.821,0.179,U,M,0,0
587736525911359607,26,0,25,25,0,0,0,1,0.000,0.962,0.962,0.000,0.000,0.000,0.038,0.000,0.962,S,L,0,0
587728308024836240,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587733081884459204,57,13,40,32,2,6,4,0,0.228,0.702,0.561,0.035,0.105,0.070,0.000,0.085,0.837,U,L,0,0
587739407342698861,32,2,29,2,27,0,0,1,0.062,0.906,0.062,0.844,0.000,0.000,0.031,0.018,0.950,S,L,0,0
588011217522851980,62,32,29,0,1,28,1,0,0.516,0.468,0.000,0.016,0.452,0.016,0.000,0.516,0.468,U,M,0,0
588297863635927101,22,0,20,0,19,1,2,0,0.000,0.909,0.000,0.864,0.045,0.091,0.000,0.000,0.909,S,L,0,0
587731187819413623,34,13,20,1,0,19,1,0,0.382,0.588,0.029,0.000,0.559,0.029,0.000,0.368,0.602,S,M,0,0
588018054577455232,50,0,47,1,44,2,0,3,0.000,0.940,0.020,0.880,0.040,0.000,0.060,0.000,0.940,S,L,0,0
587735044693622918,63,0,61,58,3,0,0,2,0.000,0.968,0.921,0.048,0.000,0.000,0.032,0.000,0.968,S,L,0,0
587729653963096373,52,17,35,4,14,17,0,0,0.327,0.673,0.077,0.269,0.327,0.000,0.000,0.075,0.925,S,L,0,0
587726033850400803,26,11,12,0,9,3,1,2,0.423,0.462,0.000,0.346,0.115,0.038,0.077,0.290,0.585,U,L,0,0
587732578831893322,61,25,35,19,1,15,1,0,0.410,0.574,0.311,0.016,0.246,0.016,0.000,0.187,0.793,U,L,0,0
587739610249822316,69,22,39,0,28,11,8,0,0.319,0.565,0.000,0.406,0.159,0.116,0.000,0.095,0.761,U,L,0,0
587733411529752743,15,14,1,0,0,1,0,0,0.933,0.067,0.000,0.000,0.067,0.000,0.000,0.881,0.119,E,M,0,0
587735695370617004,37,1,36,34,1,1,0,0,0.027,0.973,0.919,0.027,0.027,0.000,0.000,0.027,0.973,S,L,0,0
587726878351687833,27,14,6,0,0,6,0,7,0.519,0.222,0.000,0.000,0.222,0.000,0.259,0.519,0.222,U,M,0,0
587741830195314939,28,15,13,3,4,6,0,0,0.536,0.464,0.107,0.143,0.214,0.000,0.000,0.187,0.813,S,L,0,0
587739505009885260,22,9,0,0,0,0,4,9,0.409,0.000,0.000,0.000,0.000,0.182,0.409,0.409,0.000,U,N,1,0
587733081345949885,25,17,8,0,0,8,0,0,0.680,0.320,0.000,0.000,0.320,0.000,0.000,0.606,0.394,U,M,0,0
587736543090311257,50,0,50,0,50,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728931337208140,29,0,24,21,2,1,0,5,0.000,0.828,0.724,0.069,0.034,0.000,0.172,0.000,0.828,S,L,0,0
587739114166354030,47,2,45,45,0,0,0,0,0.043,0.957,0.957,0.000,0.000,0.000,0.000,0.043,0.957,S,L,0,0
587739377773969612,63,5,57,1,50,6,0,1,0.079,0.905,0.016,0.794,0.095,0.000,0.016,0.051,0.933,S,L,0,0
587732702316986664,31,12,18,0,12,6,1,0,0.387,0.581,0.000,0.387,0.194,0.032,0.000,0.154,0.806,U,L,0,0
587730846350574517,26,2,24,0,0,24,0,0,0.077,0.923,0.000,0.000,0.923,0.000,0.000,0.075,0.925,S,M,0,0
587741602029633654,31,0,30,30,0,0,0,1,0.000,0.968,0.968,0.000,0.000,0.000,0.032,0.000,0.968,S,L,0,0
587725994650042688,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588297865264496758,55,11,42,35,2,5,2,0,0.200,0.764,0.636,0.036,0.091,0.036,0.000,0.076,0.884,U,L,0,0
587725039554134166,36,21,13,0,2,11,2,0,0.583,0.361,0.000,0.056,0.306,0.056,0.000,0.494,0.448,U,M,0,0
587728931874341195,29,1,28,28,0,0,0,0,0.034,0.966,0.966,0.000,0.000,0.000,0.000,0.024,0.976,S,L,0,0
587735661014417560,33,13,19,10,0,9,1,0,0.394,0.576,0.303,0.000,0.273,0.030,0.000,0.259,0.709,S,L,0,0
587722983348306042,59,49,3,0,2,1,7,0,0.831,0.051,0.000,0.034,0.017,0.119,0.000,0.742,0.121,U,M,0,0
587741602024456346,23,1,21,0,20,1,1,0,0.043,0.913,0.000,0.870,0.043,0.043,0.000,0.025,0.931,S,L,0,0
588007004728590551,25,1,24,0,22,2,0,0,0.040,0.960,0.000,0.880,0.080,0.000,0.000,0.017,0.983,S,L,0,0
588015508740964403,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726033325916288,42,25,14,0,7,7,3,0,0.595,0.333,0.000,0.167,0.167,0.071,0.000,0.230,0.656,U,L,0,0
587728878732378202,45,40,2,0,1,1,3,0,0.889,0.044,0.000,0.022,0.022,0.067,0.000,0.845,0.085,U,M,0,0
587736945739956311,53,0,53,52,1,0,0,0,0.000,1.000,0.981,0.019,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732577775452222,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.908,0.092,E,M,0,0
588017702920454245,55,7,44,1,37,6,1,3,0.127,0.800,0.018,0.673,0.109,0.018,0.055,0.040,0.882,S,L,0,0
587728931880894564,29,1,28,0,27,1,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.029,0.971,S,L,0,0
587738565479366916,26,22,2,0,1,1,1,1,0.846,0.077,0.000,0.038,0.038,0.038,0.038,0.817,0.105,E,M,0,0
587726031172665472,35,28,2,0,0,2,5,0,0.800,0.057,0.000,0.000,0.057,0.143,0.000,0.800,0.057,U,M,0,0
587729776902865094,52,13,39,0,24,15,0,0,0.250,0.750,0.000,0.462,0.288,0.000,0.000,0.061,0.939,S,L,0,0
588015510338797658,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588023240208875672,26,0,26,25,0,1,0,0,0.000,1.000,0.962,0.000,0.038,0.000,0.000,0.000,1.000,S,L,0,0
587731886268612777,30,27,0,0,0,0,3,0,0.900,0.000,0.000,0.000,0.000,0.100,0.000,0.900,0.000,E,M,0,0
587728950120808533,61,32,25,0,1,24,4,0,0.525,0.410,0.000,0.016,0.393,0.066,0.000,0.525,0.410,U,M,0,0
587731512620023929,31,26,5,1,0,4,0,0,0.839,0.161,0.032,0.000,0.129,0.000,0.000,0.671,0.329,U,M,0,0
587726032800317665,59,50,7,0,2,5,2,0,0.847,0.119,0.000,0.034,0.085,0.034,0.000,0.789,0.176,U,M,0,0
587731870707876066,36,17,19,0,2,17,0,0,0.472,0.528,0.000,0.056,0.472,0.000,0.000,0.262,0.738,S,M,0,0
587735348025819263,41,10,29,0,26,3,2,0,0.244,0.707,0.000,0.634,0.073,0.049,0.000,0.148,0.800,S,L,0,0
587727223557062864,42,35,7,1,2,4,0,0,0.833,0.167,0.024,0.048,0.095,0.000,0.000,0.833,0.167,E,M,0,0
587729387154571400,56,0,55,54,0,1,0,1,0.000,0.982,0.964,0.000,0.018,0.000,0.018,0.000,0.982,S,L,0,0
587739506079170741,34,0,34,32,2,0,0,0,0.000,1.000,0.941,0.059,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729388224118884,64,59,3,0,0,3,1,1,0.922,0.047,0.000,0.000,0.047,0.016,0.016,0.906,0.063,U,M,0,0
587729232518971693,52,12,30,20,0,10,3,7,0.231,0.577,0.385,0.000,0.192,0.058,0.135,0.075,0.704,U,L,0,0
587729752747278540,26,25,0,0,0,0,1,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,E,M,0,0
587734892210421905,64,42,13,9,0,4,9,0,0.656,0.203,0.141,0.000,0.062,0.141,0.000,0.624,0.234,U,M,0,0
588298662500040875,37,4,25,0,17,8,3,5,0.108,0.676,0.000,0.459,0.216,0.081,0.135,0.027,0.741,U,L,0,0
587733604793843878,24,8,16,14,0,2,0,0,0.333,0.667,0.583,0.000,0.083,0.000,0.000,0.130,0.870,S,L,0,0
588009366938583128,28,1,27,1,25,1,0,0,0.036,0.964,0.036,0.893,0.036,0.000,0.000,0.036,0.964,S,L,0,0
587729232518840795,49,44,4,0,0,4,0,1,0.898,0.082,0.000,0.000,0.082,0.000,0.020,0.831,0.148,U,M,0,0
