OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588016879903703084,27,16,9,1,0,8,2,0,0.593,0.333,0.037,0.000,0.296,0.074,0.000,0.449,0.470,U,M,0,0
587738570322870287,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725993574334523,63,7,6,0,0,6,16,34,0.111,0.095,0.000,0.000,0.095,0.254,0.540,0.107,0.099,U,N,1,1
588015509818376343,32,8,24,2,13,9,0,0,0.250,0.750,0.062,0.406,0.281,0.000,0.000,0.080,0.920,S,L,0,0
587739406770045111,56,21,34,0,24,10,1,0,0.375,0.607,0.000,0.429,0.179,0.018,0.000,0.064,0.911,S,L,0,0
587729156283236539,71,16,54,1,0,53,0,1,0.225,0.761,0.014,0.000,0.746,0.000,0.014,0.071,0.913,S,M,0,0
588017979447902346,32,0,31,0,30,1,1,0,0.000,0.969,0.000,0.938,0.031,0.031,0.000,0.000,0.969,S,L,0,0
587739706873675953,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588013382210814142,23,8,14,9,0,5,1,0,0.348,0.609,0.391,0.000,0.217,0.043,0.000,0.124,0.822,S,L,0,0
588013383257620863,57,0,56,52,1,3,1,0,0.000,0.982,0.912,0.018,0.053,0.018,0.000,0.000,0.982,S,L,0,0
587733432458019200,32,19,9,3,0,6,4,0,0.594,0.281,0.094,0.000,0.188,0.125,0.000,0.274,0.539,U,L,0,0
588017948813295726,29,4,25,14,0,11,0,0,0.138,0.862,0.483,0.000,0.379,0.000,0.000,0.034,0.966,S,L,0,0
587735742614208747,38,32,5,1,2,2,1,0,0.842,0.132,0.026,0.053,0.053,0.026,0.000,0.842,0.132,U,M,0,0
587730816290979969,28,18,9,1,2,6,1,0,0.643,0.321,0.036,0.071,0.214,0.036,0.000,0.502,0.459,U,M,0,0
588017625622118445,33,0,32,0,31,1,0,1,0.000,0.970,0.000,0.939,0.030,0.000,0.030,0.000,0.970,S,L,0,0
587727866716684541,48,47,1,0,0,1,0,0,0.979,0.021,0.000,0.000,0.021,0.000,0.000,0.973,0.027,E,M,0,0
588017566555439201,29,3,26,23,1,2,0,0,0.103,0.897,0.793,0.034,0.069,0.000,0.000,0.076,0.924,S,L,0,0
587730816828833969,32,0,30,0,30,0,0,2,0.000,0.938,0.000,0.938,0.000,0.000,0.062,0.000,0.938,S,L,0,0
588013381662867561,34,32,2,0,1,1,0,0,0.941,0.059,0.000,0.029,0.029,0.000,0.000,0.871,0.129,U,M,0,0
587725552271753429,29,0,29,21,1,7,0,0,0.000,1.000,0.724,0.034,0.241,0.000,0.000,0.000,1.000,S,L,0,0
587735430156517486,65,19,1,0,0,1,2,43,0.292,0.015,0.000,0.000,0.015,0.031,0.662,0.287,0.018,U,N,1,1
587733441056407825,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.938,0.062,E,M,0,0
587736812062769481,58,27,2,0,0,2,2,27,0.466,0.034,0.000,0.000,0.034,0.034,0.466,0.442,0.048,U,N,1,0
587736812057264244,28,2,20,8,0,12,1,5,0.071,0.714,0.286,0.000,0.429,0.036,0.179,0.019,0.758,U,L,0,0
587732484371447901,67,20,1,0,0,1,3,43,0.299,0.015,0.000,0.000,0.015,0.045,0.642,0.293,0.018,U,N,1,1
587725818574143795,30,16,3,1,0,2,2,9,0.533,0.100,0.033,0.000,0.067,0.067,0.300,0.461,0.148,U,M,0,0
587728308563935359,45,9,35,8,0,27,1,0,0.200,0.778,0.178,0.000,0.600,0.022,0.000,0.047,0.927,S,L,0,0
587739408392126540,63,2,61,58,0,3,0,0,0.032,0.968,0.921,0.000,0.048,0.000,0.000,0.009,0.991,S,L,0,0
588015510343057539,66,2,64,63,1,0,0,0,0.030,0.970,0.955,0.015,0.000,0.000,0.000,0.030,0.970,S,L,0,0
588017720114348098,39,18,18,4,1,13,1,2,0.462,0.462,0.103,0.026,0.333,0.026,0.051,0.286,0.627,U,L,0,0
587727223558701371,28,11,15,3,1,11,2,0,0.393,0.536,0.107,0.036,0.393,0.071,0.000,0.393,0.536,U,M,0,0
588017605752389702,26,23,0,0,0,0,3,0,0.885,0.000,0.000,0.000,0.000,0.115,0.000,0.885,0.000,E,M,0,0
587732053780201711,33,24,7,0,2,5,2,0,0.727,0.212,0.000,0.061,0.152,0.061,0.000,0.727,0.212,U,M,0,0
587735348018544933,56,1,7,0,7,0,2,46,0.018,0.125,0.000,0.125,0.000,0.036,0.821,0.010,0.127,U,N,1,1
587731869636362358,50,42,2,0,0,2,6,0,0.840,0.040,0.000,0.000,0.040,0.120,0.000,0.840,0.040,E,M,0,0
587729971257213274,37,34,0,0,0,0,3,0,0.919,0.000,0.000,0.000,0.000,0.081,0.000,0.919,0.000,E,M,0,0
588017605215584440,58,55,2,1,1,0,1,0,0.948,0.034,0.017,0.017,0.000,0.017,0.000,0.907,0.075,E,M,0,0
587739810483667081,39,2,37,32,3,2,0,0,0.051,0.949,0.821,0.077,0.051,0.000,0.000,0.030,0.970,S,L,0,0
587739132416557378,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587722983346536618,57,36,19,3,0,16,2,0,0.632,0.333,0.053,0.000,0.281,0.035,0.000,0.299,0.648,U,M,0,0
587722981746344056,38,30,7,1,1,5,1,0,0.789,0.184,0.026,0.026,0.132,0.026,0.000,0.708,0.264,U,L,0,0
588297864183021752,42,28,12,6,1,5,2,0,0.667,0.286,0.143,0.024,0.119,0.048,0.000,0.217,0.690,S,L,0,0
588017564949479460,29,25,3,0,0,3,1,0,0.862,0.103,0.000,0.000,0.103,0.034,0.000,0.751,0.210,U,M,0,0
587735665841012781,50,47,1,0,0,1,2,0,0.940,0.020,0.000,0.000,0.020,0.040,0.000,0.912,0.046,E,M,0,0
587736478135681318,27,6,20,0,16,4,1,0,0.222,0.741,0.000,0.593,0.148,0.037,0.000,0.047,0.909,S,L,0,0
587726877805838475,56,53,0,0,0,0,3,0,0.946,0.000,0.000,0.000,0.000,0.054,0.000,0.946,0.000,E,M,0,0
587736920509252002,22,7,13,0,5,8,2,0,0.318,0.591,0.000,0.227,0.364,0.091,0.000,0.066,0.815,U,L,0,0
587728666115702992,30,20,4,2,0,2,1,5,0.667,0.133,0.067,0.000,0.067,0.033,0.167,0.667,0.133,U,M,0,0
588848900970184871,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018253757087848,30,28,1,0,0,1,0,1,0.933,0.033,0.000,0.000,0.033,0.000,0.033,0.894,0.071,E,M,0,0
588297863638024361,29,26,2,0,0,2,1,0,0.897,0.069,0.000,0.000,0.069,0.034,0.000,0.859,0.106,U,M,0,0
587730023862960360,22,7,13,0,6,7,2,0,0.318,0.591,0.000,0.273,0.318,0.091,0.000,0.167,0.732,U,L,0,0
587729227150131339,65,6,56,0,0,56,3,0,0.092,0.862,0.000,0.000,0.862,0.046,0.000,0.090,0.864,S,M,0,0
588009366942056597,61,17,43,2,33,8,1,0,0.279,0.705,0.033,0.541,0.131,0.016,0.000,0.087,0.894,S,L,0,0
587724231565705231,22,18,2,0,0,2,2,0,0.818,0.091,0.000,0.000,0.091,0.091,0.000,0.806,0.103,U,M,0,0
587732484900585627,59,37,21,2,1,18,1,0,0.627,0.356,0.034,0.017,0.305,0.017,0.000,0.512,0.470,U,M,0,0
587738066725241070,20,0,20,0,20,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848899377594473,36,21,13,5,1,7,2,0,0.583,0.361,0.139,0.028,0.194,0.056,0.000,0.203,0.707,S,L,0,0
587722984439414978,61,0,61,1,57,3,0,0,0.000,1.000,0.016,0.934,0.049,0.000,0.000,0.000,1.000,S,L,0,0
587739165701308751,50,0,49,48,1,0,0,1,0.000,0.980,0.960,0.020,0.000,0.000,0.020,0.000,0.980,S,L,0,0
588017977830539421,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732483811704902,28,1,26,0,26,0,1,0,0.036,0.929,0.000,0.929,0.000,0.036,0.000,0.017,0.947,S,L,0,0
588017677155500252,24,0,22,1,21,0,1,1,0.000,0.917,0.042,0.875,0.000,0.042,0.042,0.000,0.917,S,L,0,0
587741490909217025,66,3,59,55,2,2,0,4,0.045,0.894,0.833,0.030,0.030,0.000,0.061,0.009,0.928,S,L,0,0
587739707947352250,31,9,2,0,0,2,2,18,0.290,0.065,0.000,0.000,0.065,0.065,0.581,0.290,0.065,U,N,1,1
587725818020954254,33,5,27,1,26,0,1,0,0.152,0.818,0.030,0.788,0.000,0.030,0.000,0.080,0.888,S,L,0,0
587734623247794319,35,0,35,1,27,7,0,0,0.000,1.000,0.029,0.771,0.200,0.000,0.000,0.000,1.000,S,L,0,0
588848900441964732,35,16,17,1,5,11,0,2,0.457,0.486,0.029,0.143,0.314,0.000,0.057,0.164,0.758,S,L,0,0
587736915150766288,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725041702338678,47,23,24,2,2,20,0,0,0.489,0.511,0.043,0.043,0.426,0.000,0.000,0.221,0.779,S,M,0,0
587722983892779136,28,10,18,0,3,15,0,0,0.357,0.643,0.000,0.107,0.536,0.000,0.000,0.261,0.739,S,M,0,0
588015509292712183,35,2,25,0,22,3,4,4,0.057,0.714,0.000,0.629,0.086,0.114,0.114,0.013,0.750,U,L,0,0
587722983890944174,31,1,30,2,28,0,0,0,0.032,0.968,0.065,0.903,0.000,0.000,0.000,0.020,0.980,S,L,0,0
587731885737378144,65,0,65,2,63,0,0,0,0.000,1.000,0.031,0.969,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736477050863893,62,0,62,61,1,0,0,0,0.000,1.000,0.984,0.016,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729408619970965,38,0,37,0,36,1,0,1,0.000,0.974,0.000,0.947,0.026,0.000,0.026,0.000,0.974,S,L,0,0
587729774754398359,53,45,6,1,0,5,2,0,0.849,0.113,0.019,0.000,0.094,0.038,0.000,0.769,0.190,U,M,0,0
587728931340026079,40,35,4,0,1,3,1,0,0.875,0.100,0.000,0.025,0.075,0.025,0.000,0.594,0.360,U,M,0,0
587732583127842984,52,34,11,0,1,10,2,5,0.654,0.212,0.000,0.019,0.192,0.038,0.096,0.475,0.364,U,M,0,0
587735661552074860,26,18,6,1,0,5,1,1,0.692,0.231,0.038,0.000,0.192,0.038,0.038,0.692,0.231,U,M,0,0
587736584431665413,27,24,2,0,0,2,1,0,0.889,0.074,0.000,0.000,0.074,0.037,0.000,0.879,0.084,E,M,0,0
587731513683869773,30,2,28,0,27,1,0,0,0.067,0.933,0.000,0.900,0.033,0.000,0.000,0.067,0.933,S,L,0,0
587726015622545646,56,34,18,2,1,15,3,1,0.607,0.321,0.036,0.018,0.268,0.054,0.018,0.522,0.404,U,M,0,0
587724233180643460,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727214959329606,55,53,1,1,0,0,1,0,0.964,0.018,0.018,0.000,0.000,0.018,0.000,0.945,0.037,E,M,0,0
587732577230586067,31,23,8,0,2,6,0,0,0.742,0.258,0.000,0.065,0.194,0.000,0.000,0.554,0.446,U,M,0,0
587738568171716750,51,13,37,29,0,8,0,1,0.255,0.725,0.569,0.000,0.157,0.000,0.020,0.065,0.912,S,L,0,0
587729409154285850,29,22,7,0,2,5,0,0,0.759,0.241,0.000,0.069,0.172,0.000,0.000,0.679,0.321,U,M,0,0
587739097524797577,34,18,13,0,2,11,3,0,0.529,0.382,0.000,0.059,0.324,0.088,0.000,0.205,0.667,U,L,0,0
587738947193274960,20,10,6,0,1,5,4,0,0.500,0.300,0.000,0.050,0.250,0.200,0.000,0.147,0.540,U,L,0,0
587736963994157130,40,4,2,0,0,2,5,29,0.100,0.050,0.000,0.000,0.050,0.125,0.725,0.087,0.054,U,N,1,1
587733604262740085,54,49,5,0,2,3,0,0,0.907,0.093,0.000,0.037,0.056,0.000,0.000,0.821,0.179,U,M,0,0
587730773883748655,28,7,19,5,10,4,1,1,0.250,0.679,0.179,0.357,0.143,0.036,0.036,0.193,0.734,U,L,0,0
587738952024457302,28,13,14,5,1,8,1,0,0.464,0.500,0.179,0.036,0.286,0.036,0.000,0.187,0.766,S,L,0,0
588016840710946891,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588011219676495884,24,24,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587725577497608399,29,6,23,16,1,6,0,0,0.207,0.793,0.552,0.034,0.207,0.000,0.000,0.083,0.917,S,L,0,0
587726031730966776,59,23,36,3,19,14,0,0,0.390,0.610,0.051,0.322,0.237,0.000,0.000,0.347,0.653,U,L,0,0
588017978368786699,32,3,2,2,0,0,1,26,0.094,0.062,0.062,0.000,0.000,0.031,0.812,0.092,0.064,U,N,1,1
587734893289799765,57,9,40,32,0,8,2,6,0.158,0.702,0.561,0.000,0.140,0.035,0.105,0.033,0.810,S,L,0,0
587726033329127646,64,33,29,0,0,29,2,0,0.516,0.453,0.000,0.000,0.453,0.031,0.000,0.516,0.453,U,M,0,0
587728307491176516,30,27,2,0,0,2,1,0,0.900,0.067,0.000,0.000,0.067,0.033,0.000,0.837,0.128,U,M,0,0
587739405696106718,33,7,26,8,0,18,0,0,0.212,0.788,0.242,0.000,0.545,0.000,0.000,0.036,0.964,S,L,0,0
588848899922002036,28,18,2,0,0,2,1,7,0.643,0.071,0.000,0.000,0.071,0.036,0.250,0.643,0.071,U,M,0,0
587734623241437338,49,17,31,0,11,20,1,0,0.347,0.633,0.000,0.224,0.408,0.020,0.000,0.078,0.895,S,L,0,0
587729652348157993,34,14,0,0,0,0,4,16,0.412,0.000,0.000,0.000,0.000,0.118,0.471,0.412,0.000,U,N,1,0
587725470670389299,32,26,2,0,0,2,4,0,0.812,0.062,0.000,0.000,0.062,0.125,0.000,0.812,0.062,U,M,0,0
587739407833301259,29,3,25,24,0,1,1,0,0.103,0.862,0.828,0.000,0.034,0.034,0.000,0.038,0.926,S,L,0,0
588009372297068645,67,42,20,14,0,6,3,2,0.627,0.299,0.209,0.000,0.090,0.045,0.030,0.417,0.493,U,M,0,0
587729652889026957,29,21,8,1,1,6,0,0,0.724,0.276,0.034,0.034,0.207,0.000,0.000,0.579,0.421,U,M,0,0
587727180085854489,19,17,2,2,0,0,0,0,0.895,0.105,0.105,0.000,0.000,0.000,0.000,0.810,0.190,E,M,0,0
587735664768188521,38,38,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588017948813426809,54,8,8,1,0,7,14,24,0.148,0.148,0.019,0.000,0.130,0.259,0.444,0.069,0.171,U,N,1,0
587732470923592009,32,28,3,0,0,3,1,0,0.875,0.094,0.000,0.000,0.094,0.031,0.000,0.798,0.168,E,M,0,0
587727180070518926,69,57,11,2,4,5,0,1,0.826,0.159,0.029,0.058,0.072,0.000,0.014,0.661,0.321,U,M,0,0
587725577498132688,22,4,15,0,14,1,0,3,0.182,0.682,0.000,0.636,0.045,0.000,0.136,0.103,0.754,U,L,0,0
588023239135461526,55,22,28,2,12,14,5,0,0.400,0.509,0.036,0.218,0.255,0.091,0.000,0.167,0.720,U,L,0,0
588018055658406097,36,26,5,0,1,4,0,5,0.722,0.139,0.000,0.028,0.111,0.000,0.139,0.678,0.180,U,M,0,0
587726032243916966,25,8,17,14,0,3,0,0,0.320,0.680,0.560,0.000,0.120,0.000,0.000,0.171,0.829,U,L,0,0
587731186188354027,25,0,25,24,1,0,0,0,0.000,1.000,0.960,0.040,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729158982598881,48,0,48,0,46,2,0,0,0.000,1.000,0.000,0.958,0.042,0.000,0.000,0.000,1.000,S,L,0,0
587726100949434498,35,13,22,0,11,11,0,0,0.371,0.629,0.000,0.314,0.314,0.000,0.000,0.305,0.695,U,L,0,0
588848899933470833,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587739720300626119,64,34,29,4,12,13,1,0,0.531,0.453,0.062,0.188,0.203,0.016,0.000,0.338,0.644,U,L,0,0
588017111836459132,20,19,1,0,1,0,0,0,0.950,0.050,0.000,0.050,0.000,0.000,0.000,0.921,0.079,U,M,0,0
587726879946441236,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738568170733658,29,0,29,1,26,2,0,0,0.000,1.000,0.034,0.897,0.069,0.000,0.000,0.000,1.000,S,L,0,0
587739131891089653,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015508205797556,56,55,1,0,0,1,0,0,0.982,0.018,0.000,0.000,0.018,0.000,0.000,0.973,0.027,E,M,0,0
587734623786172563,27,26,1,1,0,0,0,0,0.963,0.037,0.037,0.000,0.000,0.000,0.000,0.963,0.037,E,M,0,0
587732701252812975,32,0,31,4,1,26,1,0,0.000,0.969,0.125,0.031,0.812,0.031,0.000,0.000,0.969,S,L,0,0
587728931873292529,55,11,43,13,0,30,1,0,0.200,0.782,0.236,0.000,0.545,0.018,0.000,0.035,0.944,S,L,0,0
587739406799929582,48,5,42,0,33,9,1,0,0.104,0.875,0.000,0.688,0.188,0.021,0.000,0.021,0.956,S,L,0,0
588018089475441373,25,2,23,0,22,1,0,0,0.080,0.920,0.000,0.880,0.040,0.000,0.000,0.022,0.978,S,L,0,0
588017604687822891,27,0,27,1,23,3,0,0,0.000,1.000,0.037,0.852,0.111,0.000,0.000,0.000,1.000,S,L,0,0
587729408076677423,65,5,60,57,1,2,0,0,0.077,0.923,0.877,0.015,0.031,0.000,0.000,0.032,0.968,S,L,0,0
588007004189032652,48,0,44,0,43,1,0,4,0.000,0.917,0.000,0.896,0.021,0.000,0.083,0.000,0.917,S,L,0,0
587732590104019094,36,4,32,1,31,0,0,0,0.111,0.889,0.028,0.861,0.000,0.000,0.000,0.056,0.944,S,L,0,0
587728308559216691,23,5,1,0,0,1,6,11,0.217,0.043,0.000,0.000,0.043,0.261,0.478,0.209,0.049,U,N,1,0
588017116131623144,64,25,38,0,26,12,1,0,0.391,0.594,0.000,0.406,0.188,0.016,0.000,0.117,0.863,S,L,0,0
587729388217958555,32,29,2,0,0,2,1,0,0.906,0.062,0.000,0.000,0.062,0.031,0.000,0.828,0.138,U,M,0,0
587722953841049850,52,26,24,1,16,7,1,1,0.500,0.462,0.019,0.308,0.135,0.019,0.019,0.219,0.730,U,L,0,0
587731869634855041,29,7,20,0,0,20,2,0,0.241,0.690,0.000,0.000,0.690,0.069,0.000,0.209,0.721,S,M,0,0
587739719221248088,27,11,16,9,1,6,0,0,0.407,0.593,0.333,0.037,0.222,0.000,0.000,0.266,0.734,U,L,0,0
587735666378866960,44,5,35,32,0,3,2,2,0.114,0.795,0.727,0.000,0.068,0.045,0.045,0.041,0.863,U,L,0,0
587732152034066527,39,22,14,6,0,8,3,0,0.564,0.359,0.154,0.000,0.205,0.077,0.000,0.210,0.671,U,L,0,0
587731172768285765,63,2,61,0,61,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.005,0.995,S,L,0,0
587724197743231186,18,17,1,1,0,0,0,0,0.944,0.056,0.056,0.000,0.000,0.000,0.000,0.885,0.115,U,M,0,0
587733080809996407,35,1,34,1,32,1,0,0,0.029,0.971,0.029,0.914,0.029,0.000,0.000,0.013,0.987,S,L,0,0
587728947973062839,32,26,2,0,1,1,2,2,0.812,0.062,0.000,0.031,0.031,0.062,0.062,0.761,0.108,E,M,0,0
588298663578501242,40,7,31,1,15,15,1,1,0.175,0.775,0.025,0.375,0.375,0.025,0.025,0.045,0.899,S,L,0,0
587739610239074373,32,4,22,1,12,9,1,5,0.125,0.688,0.031,0.375,0.281,0.031,0.156,0.071,0.736,U,L,0,0
587729409151402251,34,33,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.928,0.072,E,M,0,0
588013382187941963,26,15,7,1,2,4,3,1,0.577,0.269,0.038,0.077,0.154,0.115,0.038,0.577,0.269,U,L,0,0
587735665853726810,41,38,0,0,0,0,2,1,0.927,0.000,0.000,0.000,0.000,0.049,0.024,0.927,0.000,E,M,0,0
588010359614668931,33,12,20,6,1,13,0,1,0.364,0.606,0.182,0.030,0.394,0.000,0.030,0.163,0.801,S,L,0,0
588298661970378935,44,3,41,0,31,10,0,0,0.068,0.932,0.000,0.705,0.227,0.000,0.000,0.021,0.979,S,L,0,0
587734623242223757,60,0,60,58,2,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726032234021064,19,18,1,0,0,1,0,0,0.947,0.053,0.000,0.000,0.053,0.000,0.000,0.910,0.090,E,M,0,0
587725575887519930,22,16,6,0,1,5,0,0,0.727,0.273,0.000,0.045,0.227,0.000,0.000,0.444,0.556,U,M,0,0
588007003628699778,64,1,62,2,58,2,0,1,0.016,0.969,0.031,0.906,0.031,0.000,0.016,0.003,0.981,S,L,0,0
587736941990707581,35,2,33,30,0,3,0,0,0.057,0.943,0.857,0.000,0.086,0.000,0.000,0.014,0.986,S,L,0,0
587733431924031969,38,3,34,0,32,2,1,0,0.079,0.895,0.000,0.842,0.053,0.026,0.000,0.025,0.948,S,L,0,0
587728950123888781,59,31,27,2,0,25,1,0,0.525,0.458,0.034,0.000,0.424,0.017,0.000,0.346,0.635,S,M,0,0
588017712049619152,39,3,33,30,0,3,1,2,0.077,0.846,0.769,0.000,0.077,0.026,0.051,0.039,0.882,S,L,0,0
587732580982849538,36,4,29,25,0,4,2,1,0.111,0.806,0.694,0.000,0.111,0.056,0.028,0.042,0.870,S,L,0,0
587726033308745908,49,44,4,0,2,2,1,0,0.898,0.082,0.000,0.041,0.041,0.020,0.000,0.854,0.125,U,M,0,0
587725503409750293,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.954,0.046,E,M,0,0
587724233173630986,22,13,3,1,0,2,6,0,0.591,0.136,0.045,0.000,0.091,0.273,0.000,0.491,0.211,U,M,0,0
587726032789569632,63,3,59,58,0,1,1,0,0.048,0.937,0.921,0.000,0.016,0.016,0.000,0.011,0.972,S,L,0,0
587734862143291512,54,3,51,0,49,2,0,0,0.056,0.944,0.000,0.907,0.037,0.000,0.000,0.038,0.962,S,L,0,0
587728881413324877,52,3,47,44,0,3,1,1,0.058,0.904,0.846,0.000,0.058,0.019,0.019,0.058,0.904,S,L,0,0
588015509817262117,17,10,2,0,0,2,1,4,0.588,0.118,0.000,0.000,0.118,0.059,0.235,0.547,0.153,U,M,0,0
587724241770250376,18,16,1,0,0,1,1,0,0.889,0.056,0.000,0.000,0.056,0.056,0.000,0.818,0.121,U,M,0,0
587727225697730653,59,6,11,0,3,8,13,29,0.102,0.186,0.000,0.051,0.136,0.220,0.492,0.059,0.203,U,N,1,0
587736542030135870,33,9,24,14,0,10,0,0,0.273,0.727,0.424,0.000,0.303,0.000,0.000,0.048,0.952,S,L,0,0
588010359086121133,27,18,9,0,0,9,0,0,0.667,0.333,0.000,0.000,0.333,0.000,0.000,0.484,0.516,U,M,0,0
587729752744722518,23,20,2,0,1,1,1,0,0.870,0.087,0.000,0.043,0.043,0.043,0.000,0.659,0.275,U,M,0,0
587728918984130577,19,2,17,15,0,2,0,0,0.105,0.895,0.789,0.000,0.105,0.000,0.000,0.034,0.966,S,L,0,0
588010358548463840,56,9,44,1,30,13,3,0,0.161,0.786,0.018,0.536,0.232,0.054,0.000,0.034,0.906,S,L,0,0
587739305291874413,25,0,25,23,1,1,0,0,0.000,1.000,0.920,0.040,0.040,0.000,0.000,0.000,1.000,S,L,0,0
588017116132343993,53,1,52,39,1,12,0,0,0.019,0.981,0.736,0.019,0.226,0.000,0.000,0.016,0.984,S,L,0,0
587735342655733768,29,26,2,0,1,1,1,0,0.897,0.069,0.000,0.034,0.034,0.034,0.000,0.876,0.090,E,M,0,0
588017992841035819,38,1,37,0,37,0,0,0,0.026,0.974,0.000,0.974,0.000,0.000,0.000,0.026,0.974,S,L,0,0
587729752210604468,34,16,6,1,2,3,1,11,0.471,0.176,0.029,0.059,0.088,0.029,0.324,0.384,0.240,U,M,0,0
588010359603724643,43,35,5,1,1,3,3,0,0.814,0.116,0.023,0.023,0.070,0.070,0.000,0.702,0.220,U,M,0,0
587730773335016093,33,28,4,1,0,3,1,0,0.848,0.121,0.030,0.000,0.091,0.030,0.000,0.752,0.215,U,L,0,0
588017991228719242,64,7,57,45,3,9,0,0,0.109,0.891,0.703,0.047,0.141,0.000,0.000,0.027,0.973,S,L,0,0
587739407313862697,29,0,29,2,27,0,0,0,0.000,1.000,0.069,0.931,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848901534908551,21,20,0,0,0,0,1,0,0.952,0.000,0.000,0.000,0.000,0.048,0.000,0.952,0.000,E,M,0,0
